UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
122327.60,4430.38326,N,01036.52897,E,0.134,,6802,122327.400000,4430.38495,N,01036.52856,E,0.015,,900.326000,4.879000,3.178523,122327.40,1616761407656978.000000,1616761407652099.000000,2
122328.50,4430.38327,N,01036.52904,E,0.128,,6803,122328.300000,4430.38494,N,01036.52854,E,0.023,,900.694000,5.199000,3.164692,122328.30,1616761408557992.000000,1616761408552793.000000,2
122329.60,4430.38328,N,01036.52908,E,0.050,,6804,122329.500000,4430.38492,N,01036.52855,E,0.157,,1100.376000,4.841000,3.119007,122329.50,1616761409658010.000000,1616761409653169.000000,2
122330.60,4430.38328,N,01036.52907,E,0.190,,6805,122330.500000,4430.38490,N,01036.52857,E,0.049,,995.655000,5.203000,3.074133,122330.50,1616761410654027.000000,1616761410648824.000000,2
122331.50,4430.38328,N,01036.52909,E,0.043,,6806,122331.500000,4430.38488,N,01036.52857,E,0.192,,904.358000,4.855000,3.043805,122331.50,1616761411558037.000000,1616761411553182.000000,2
122332.50,4430.38328,N,01036.52914,E,0.050,,6807,122332.200000,4430.38487,N,01036.52858,E,0.068,,996.030000,4.840000,3.038199,122332.20,1616761412554052.000000,1616761412549212.000000,2
122333.40,4430.38328,N,01036.52916,E,0.049,,6808,122333.400000,4430.38487,N,01036.52856,E,0.321,,899.967000,4.884000,3.051509,122333.40,1616761413454063.000000,1616761413449179.000000,2
122334.30,4430.38329,N,01036.52918,E,0.078,,6809,122334.300000,4430.38488,N,01036.52851,E,0.062,,903.038000,4.859000,3.076849,122334.30,1616761414357076.000000,1616761414352217.000000,2
122335.30,4430.38330,N,01036.52922,E,0.143,,6810,122335.300000,4430.38489,N,01036.52844,E,0.161,,994.974000,4.901000,3.121798,122335.30,1616761415352092.000000,1616761415347191.000000,2
122336.20,4430.38330,N,01036.52925,E,0.130,,6811,122336.200000,4430.38490,N,01036.52841,E,0.097,,900.698000,5.218000,3.166225,122336.20,1616761416253107.000000,1616761416247889.000000,2
122337.10,4430.38330,N,01036.52927,E,0.036,,6812,122337.000000,4430.38491,N,01036.52839,E,0.040,,902.393000,4.841000,3.202407,122337.00,1616761417155123.000000,1616761417150282.000000,2
122338.10,4430.38331,N,01036.52930,E,0.011,,6813,122338.100000,4430.38493,N,01036.52842,E,0.107,,998.969000,4.886000,3.219681,122338.10,1616761418154137.000000,1616761418149251.000000,2
122339.10,4430.38331,N,01036.52933,E,0.070,,6814,122339.100000,4430.38495,N,01036.52840,E,0.110,,1000.021000,4.876000,3.278470,122339.10,1616761419154148.000000,1616761419149272.000000,2
122340.20,4430.38332,N,01036.52937,E,0.138,,6815,122340.100000,4430.38498,N,01036.52836,E,0.119,,1098.983000,4.909000,3.353529,122340.10,1616761420253164.000000,1616761420248255.000000,2
122341.10,4430.38333,N,01036.52938,E,0.028,,6816,122341.100000,4430.38501,N,01036.52831,E,0.033,,901.020000,4.906000,3.419589,122341.10,1616761421154181.000000,1616761421149275.000000,2
122342.00,4430.38333,N,01036.52938,E,0.021,,6817,122342.000000,4430.38503,N,01036.52827,E,0.099,,899.693000,5.224000,3.475355,122342.00,1616761422054192.000000,1616761422048968.000000,2
122342.90,4430.38333,N,01036.52939,E,0.236,,6818,122342.900000,4430.38505,N,01036.52822,E,0.146,,901.012000,5.227000,3.542878,122342.90,1616761422955207.000000,1616761422949980.000000,2
122343.90,4430.38333,N,01036.52939,E,0.069,,6819,122343.800000,4430.38506,N,01036.52819,E,0.042,,1001.269000,4.932000,3.576964,122343.80,1616761423956181.000000,1616761423951249.000000,2
122344.90,4430.38332,N,01036.52946,E,0.016,,6820,122344.900000,4430.38507,N,01036.52816,E,0.034,,998.089000,4.898000,3.670209,122344.90,1616761424954236.000000,1616761424949338.000000,2
122345.90,4430.38331,N,01036.52963,E,0.053,,6821,122345.900000,4430.38509,N,01036.52811,E,0.264,,1003.027000,4.887000,3.862369,122345.90,1616761425957252.000000,1616761425952365.000000,2
122346.90,4430.38330,N,01036.52980,E,0.035,,6822,122346.900000,4430.38510,N,01036.52805,E,0.079,,1000.019000,4.883000,4.059263,122346.90,1616761426957267.000000,1616761426952384.000000,2
122347.90,4430.38329,N,01036.52993,E,0.029,,6823,122347.900000,4430.38511,N,01036.52801,E,0.051,,1001.085000,4.809000,4.220917,122347.90,1616761427958278.000000,1616761427953469.000000,2
122348.90,4430.38327,N,01036.53005,E,0.107,,6824,122348.700000,4430.38512,N,01036.52796,E,0.094,,999.703000,5.121000,4.402852,122348.70,1616761428958293.000000,1616761428953172.000000,2
122349.90,4430.38325,N,01036.53013,E,0.045,,6825,122349.500000,4430.38512,N,01036.52790,E,0.073,,999.234000,4.903000,4.549410,122349.50,1616761429957309.000000,1616761429952406.000000,2
122350.90,4430.38323,N,01036.53025,E,0.188,,6826,122350.800000,4430.38514,N,01036.52776,E,0.072,,1000.014000,4.904000,4.833236,122350.80,1616761430957324.000000,1616761430952420.000000,2
122351.90,4430.38321,N,01036.53035,E,0.180,,6827,122351.700000,4430.38515,N,01036.52765,E,0.105,,999.033000,4.885000,5.065644,122351.70,1616761431956338.000000,1616761431951453.000000,2
122352.90,4430.38320,N,01036.53035,E,0.167,,6828,122352.900000,4430.38518,N,01036.52752,E,0.030,,1000.987000,4.914000,5.239761,122352.90,1616761432957354.000000,1616761432952440.000000,2
122353.90,4430.38319,N,01036.53032,E,0.108,,6829,122353.900000,4430.38520,N,01036.52743,E,0.133,,1000.015000,4.914000,5.335329,122353.90,1616761433957369.000000,1616761433952455.000000,2
122354.90,4430.38318,N,01036.53028,E,0.038,,6830,122354.700000,4430.38521,N,01036.52741,E,0.053,,998.002000,4.925000,5.342472,122354.70,1616761434955382.000000,1616761434950457.000000,2
122355.90,4430.38317,N,01036.53027,E,0.209,,6831,122355.900000,4430.38521,N,01036.52743,E,0.073,,1000.010000,4.930000,5.327528,122355.90,1616761435955397.000000,1616761435950467.000000,2
122356.90,4430.38316,N,01036.53025,E,0.261,,6832,122356.700000,4430.38521,N,01036.52741,E,0.096,,1001.694000,5.249000,5.340695,122356.70,1616761436957410.000000,1616761436952161.000000,2
122357.90,4430.38315,N,01036.53023,E,0.233,,6833,122357.800000,4430.38521,N,01036.52737,E,0.038,,1000.338000,4.924000,5.372460,122357.80,1616761437957423.000000,1616761437952499.000000,2
122358.90,4430.38314,N,01036.53020,E,0.101,,6834,122358.900000,4430.38520,N,01036.52735,E,0.039,,1000.003000,4.938000,5.363169,122358.90,1616761438957440.000000,1616761438952502.000000,2
122359.90,4430.38314,N,01036.53017,E,0.282,,6835,122359.900000,4430.38520,N,01036.52735,E,0.149,,999.703000,5.252000,5.335395,122359.90,1616761439957457.000000,1616761439952205.000000,2
122400.90,4430.38314,N,01036.53021,E,0.042,,6836,122400.900000,4430.38518,N,01036.52738,E,0.207,,1000.328000,4.936000,5.318224,122400.90,1616761440957469.000000,1616761440952533.000000,2
122401.90,4430.38314,N,01036.53024,E,0.126,,6837,122401.900000,4430.38518,N,01036.52742,E,0.029,,1000.801000,5.151000,5.308937,122401.90,1616761441958485.000000,1616761441953334.000000,2
122402.90,4430.38316,N,01036.53029,E,0.104,,6838,122402.900000,4430.38519,N,01036.52749,E,0.098,,996.904000,5.264000,5.277185,122402.90,1616761442955502.000000,1616761442950238.000000,2
122403.90,4430.38317,N,01036.53033,E,0.081,,6839,122403.800000,4430.38520,N,01036.52757,E,0.034,,1002.015000,5.260000,5.240246,122403.80,1616761443957513.000000,1616761443952253.000000,2
122404.90,4430.38318,N,01036.53041,E,0.191,,6840,122404.900000,4430.38522,N,01036.52767,E,0.037,,1000.375000,4.899000,5.235247,122404.90,1616761444957527.000000,1616761444952628.000000,2
122405.90,4430.38319,N,01036.53049,E,0.111,,6841,122405.900000,4430.38524,N,01036.52776,E,0.143,,999.987000,4.928000,5.239535,122405.90,1616761445957543.000000,1616761445952615.000000,2
122406.90,4430.38320,N,01036.53054,E,0.004,,6842,122406.800000,4430.38526,N,01036.52779,E,0.223,,999.011000,4.931000,5.271181,122406.80,1616761446956557.000000,1616761446951626.000000,2
122407.80,4430.38320,N,01036.53060,E,0.056,,6843,122407.700000,4430.38527,N,01036.52789,E,0.134,,899.675000,5.264000,5.248398,122407.70,1616761447856565.000000,1616761447851301.000000,2
122408.70,4430.38319,N,01036.53067,E,0.196,,6844,122408.700000,4430.38530,N,01036.52795,E,0.089,,901.358000,4.919000,5.311759,122408.70,1616761448757578.000000,1616761448752659.000000,2
122409.70,4430.38318,N,01036.53073,E,0.069,,6845,122409.600000,4430.38532,N,01036.52799,E,0.072,,996.803000,5.131000,5.370609,122409.60,1616761449754593.000000,1616761449749462.000000,2
122410.60,4430.38318,N,01036.53079,E,0.109,,6846,122410.600000,4430.38533,N,01036.52803,E,0.074,,899.875000,5.274000,5.402124,122410.60,1616761450654611.000000,1616761450649337.000000,2
122411.50,4430.38317,N,01036.53086,E,0.174,,6847,122411.500000,4430.38534,N,01036.52805,E,0.018,,904.350000,4.889000,5.474138,122411.50,1616761451558576.000000,1616761451553687.000000,2
122412.50,4430.38317,N,01036.53094,E,0.148,,6848,122412.500000,4430.38533,N,01036.52807,E,0.095,,995.682000,5.264000,5.514780,122412.50,1616761452554633.000000,1616761452549369.000000,2
122413.40,4430.38316,N,01036.53101,E,0.180,,6849,122413.400000,4430.38531,N,01036.52810,E,0.049,,902.336000,4.941000,5.537927,122413.40,1616761453456646.000000,1616761453451705.000000,2
122414.30,4430.38314,N,01036.53107,E,0.043,,6850,122413.900000,4430.38530,N,01036.52810,E,0.083,,899.672000,5.282000,5.606510,122413.90,1616761454356659.000000,1616761454351377.000000,2
122415.30,4430.38312,N,01036.53114,E,0.088,,6851,122415.300000,4430.38526,N,01036.52814,E,0.138,,998.043000,5.257000,5.608070,122415.30,1616761455354677.000000,1616761455349420.000000,2
122416.20,4430.38310,N,01036.53120,E,0.160,,6852,122415.800000,4430.38526,N,01036.52814,E,0.098,,900.293000,4.975000,5.690428,122415.80,1616761456254688.000000,1616761456249713.000000,2
122417.10,4430.38309,N,01036.53126,E,0.020,,6853,122417.000000,4430.38524,N,01036.52814,E,0.078,,903.030000,4.957000,5.734168,122417.00,1616761457157700.000000,1616761457152743.000000,2
122418.10,4430.38308,N,01036.53134,E,0.050,,6854,122417.900000,4430.38522,N,01036.52815,E,0.102,,1000.020000,4.953000,5.788344,122417.90,1616761458157716.000000,1616761458152763.000000,2
122419.10,4430.38307,N,01036.53140,E,0.112,,6855,122419.100000,4430.38519,N,01036.52819,E,0.221,,999.987000,4.976000,5.782378,122419.10,1616761459157726.000000,1616761459152750.000000,2
122420.10,4430.38306,N,01036.53147,E,0.068,,6856,122419.900000,4430.38518,N,01036.52817,E,0.154,,1001.095000,4.898000,5.870211,122419.90,1616761460158743.000000,1616761460153845.000000,2
122421.10,4430.38305,N,01036.53154,E,0.059,,6857,122420.500000,4430.38517,N,01036.52819,E,0.124,,998.930000,4.983000,5.919477,122420.50,1616761461157758.000000,1616761461152775.000000,2
122422.10,4430.38304,N,01036.53160,E,0.032,,6858,122422.100000,4430.38515,N,01036.52826,E,0.026,,999.034000,4.963000,5.897293,122422.10,1616761462156772.000000,1616761462151809.000000,2
122423.10,4430.38302,N,01036.53168,E,0.066,,6859,122423.100000,4430.38513,N,01036.52828,E,0.075,,1000.088000,4.896000,5.956886,122423.10,1616761463156793.000000,1616761463151897.000000,2
122424.10,4430.38301,N,01036.53173,E,0.105,,6860,122424.100000,4430.38512,N,01036.52831,E,0.137,,1000.926000,4.980000,5.976852,122424.10,1616761464157803.000000,1616761464152823.000000,2
122425.10,4430.38301,N,01036.53177,E,0.115,,6861,122425.100000,4430.38511,N,01036.52832,E,0.244,,1000.005000,4.988000,5.994847,122425.10,1616761465157816.000000,1616761465152828.000000,2
122426.10,4430.38302,N,01036.53178,E,0.071,,6862,122426.100000,4430.38511,N,01036.52833,E,0.105,,1001.036000,4.924000,5.982832,122426.10,1616761466158788.000000,1616761466153864.000000,2
122427.10,4430.38302,N,01036.53179,E,0.029,,6863,122426.900000,4430.38510,N,01036.52833,E,0.090,,998.021000,4.962000,5.980951,122426.90,1616761467156847.000000,1616761467151885.000000,2
122428.10,4430.38303,N,01036.53180,E,0.042,,6864,122428.100000,4430.38509,N,01036.52833,E,0.037,,1000.007000,4.969000,5.967282,122428.10,1616761468156861.000000,1616761468151892.000000,2
122429.10,4430.38304,N,01036.53180,E,0.104,,6865,122429.100000,4430.38508,N,01036.52831,E,0.113,,998.627000,5.320000,5.964057,122429.10,1616761469155839.000000,1616761469150519.000000,2
122430.10,4430.38305,N,01036.53179,E,0.104,,6866,122430.100000,4430.38510,N,01036.52832,E,0.029,,1001.383000,4.987000,5.955442,122430.10,1616761470156889.000000,1616761470151902.000000,2
122431.10,4430.38306,N,01036.53179,E,0.037,,6867,122431.000000,4430.38510,N,01036.52831,E,0.073,,999.986000,5.014000,5.953841,122431.00,1616761471156902.000000,1616761471151888.000000,2
122432.20,4430.38307,N,01036.53176,E,0.057,,6868,122431.800000,4430.38508,N,01036.52829,E,0.260,,1099.089000,4.945000,5.908428,122431.80,1616761472255922.000000,1616761472250977.000000,2
122433.10,4430.38307,N,01036.53177,E,0.063,,6869,122433.100000,4430.38504,N,01036.52821,E,0.055,,902.011000,4.949000,5.955500,122433.10,1616761473157937.000000,1616761473152988.000000,2
122434.10,4430.38307,N,01036.53177,E,0.067,,6870,122434.100000,4430.38501,N,01036.52815,E,0.083,,998.970000,4.989000,5.984785,122434.10,1616761474156947.000000,1616761474151958.000000,2
122435.10,4430.38307,N,01036.53176,E,0.131,,6871,122434.800000,4430.38498,N,01036.52812,E,0.025,,1001.758000,5.246000,5.972822,122434.80,1616761475158962.000000,1616761475153716.000000,2
122436.10,4430.38306,N,01036.53175,E,0.023,,6872,122436.000000,4430.38496,N,01036.52802,E,0.182,,1000.992000,5.271000,6.058254,122436.00,1616761476159979.000000,1616761476154708.000000,2
122437.10,4430.38305,N,01036.53177,E,0.144,,6873,122437.100000,4430.38495,N,01036.52792,E,0.139,,999.340000,4.946000,6.188003,122437.10,1616761477158994.000000,1616761477154048.000000,2
122438.10,4430.38305,N,01036.53183,E,0.120,,6874,122438.100000,4430.38494,N,01036.52789,E,0.036,,999.671000,5.289000,6.275821,122438.10,1616761478159008.000000,1616761478153719.000000,2
122439.10,4430.38304,N,01036.53186,E,0.108,,6875,122439.100000,4430.38496,N,01036.52779,E,0.095,,1000.328000,4.972000,6.449612,122439.10,1616761479159019.000000,1616761479154047.000000,2
122440.10,4430.38303,N,01036.53186,E,0.154,,6876,122440.100000,4430.38497,N,01036.52773,E,0.270,,998.006000,4.982000,6.536213,122440.10,1616761480157035.000000,1616761480152053.000000,2
122441.10,4430.38303,N,01036.53185,E,0.052,,6877,122441.100000,4430.38497,N,01036.52771,E,0.028,,1001.709000,5.310000,6.547255,122441.10,1616761481159072.000000,1616761481153762.000000,2
122442.10,4430.38301,N,01036.53184,E,0.156,,6878,122442.000000,4430.38496,N,01036.52768,E,0.031,,999.338000,4.965000,6.579524,122442.00,1616761482158065.000000,1616761482153100.000000,2
122443.10,4430.38302,N,01036.53186,E,0.065,,6879,122443.100000,4430.38496,N,01036.52765,E,0.186,,1001.653000,5.331000,6.624771,122443.10,1616761483160084.000000,1616761483154753.000000,2
122444.10,4430.38301,N,01036.53190,E,0.050,,6880,122444.000000,4430.38499,N,01036.52759,E,0.092,,998.006000,5.335000,6.776019,122444.00,1616761484158094.000000,1616761484152759.000000,2
122445.10,4430.38301,N,01036.53195,E,0.107,,6881,122444.900000,4430.38501,N,01036.52752,E,0.075,,1000.401000,4.946000,6.929641,122444.90,1616761485158106.000000,1616761485153160.000000,2
122446.10,4430.38302,N,01036.53198,E,0.036,,6882,122446.000000,4430.38501,N,01036.52745,E,0.078,,998.629000,5.333000,7.031932,122446.00,1616761486157122.000000,1616761486151789.000000,2
122447.10,4430.38303,N,01036.53202,E,0.109,,6883,122447.100000,4430.38501,N,01036.52740,E,0.062,,999.035000,5.312000,7.123921,122447.10,1616761487156136.000000,1616761487150824.000000,2
122448.10,4430.38304,N,01036.53205,E,0.132,,6884,122448.100000,4430.38502,N,01036.52737,E,0.019,,1001.270000,5.023000,7.192009,122448.10,1616761488157117.000000,1616761488152094.000000,2
122449.10,4430.38304,N,01036.53209,E,0.080,,6885,122448.900000,4430.38502,N,01036.52734,E,0.036,,998.044000,5.029000,7.271732,122448.90,1616761489155167.000000,1616761489150138.000000,2
122450.10,4430.38304,N,01036.53210,E,0.129,,6886,122450.000000,4430.38501,N,01036.52731,E,0.094,,1002.012000,5.034000,7.308148,122450.00,1616761490157184.000000,1616761490152150.000000,2
122451.10,4430.38303,N,01036.53210,E,0.104,,6887,122451.000000,4430.38501,N,01036.52729,E,0.103,,996.009000,5.036000,7.340306,122451.00,1616761491153195.000000,1616761491148159.000000,2
122452.00,4430.38303,N,01036.53204,E,0.021,,6888,122451.700000,4430.38499,N,01036.52727,E,0.102,,901.032000,5.028000,7.275991,122451.70,1616761492054219.000000,1616761492049191.000000,2
122452.90,4430.38303,N,01036.53198,E,0.174,,6889,122452.900000,4430.38497,N,01036.52728,E,0.166,,900.650000,5.341000,7.177337,122452.90,1616761492955182.000000,1616761492949841.000000,2
122453.90,4430.38303,N,01036.53188,E,0.098,,6890,122453.900000,4430.38496,N,01036.52726,E,0.087,,998.074000,5.319000,7.076638,122453.90,1616761493953234.000000,1616761493947915.000000,2
122454.80,4430.38304,N,01036.53184,E,0.045,,6891,122454.700000,4430.38496,N,01036.52725,E,0.023,,900.383000,4.956000,7.033059,122454.70,1616761494853254.000000,1616761494848298.000000,2
122455.70,4430.38304,N,01036.53179,E,0.078,,6892,122455.700000,4430.38494,N,01036.52730,E,0.077,,900.939000,5.024000,6.900389,122455.70,1616761495754261.000000,1616761495749237.000000,2
122456.70,4430.38305,N,01036.53173,E,0.251,,6893,122456.600000,4430.38493,N,01036.52732,E,0.097,,1000.015000,4.992000,6.790579,122456.60,1616761496754244.000000,1616761496749252.000000,2
122457.60,4430.38306,N,01036.53174,E,0.038,,6894,122457.600000,4430.38490,N,01036.52733,E,0.094,,901.951000,5.046000,6.752844,122457.60,1616761497656249.000000,1616761497651203.000000,2
122458.50,4430.38306,N,01036.53180,E,0.033,,6895,122458.400000,4430.38488,N,01036.52737,E,0.052,,901.062000,5.039000,6.757096,122458.40,1616761498557304.000000,1616761498552265.000000,2
122459.50,4430.38305,N,01036.53186,E,0.110,,6896,122459.500000,4430.38485,N,01036.52738,E,0.058,,997.023000,5.031000,6.796169,122459.50,1616761499554319.000000,1616761499549288.000000,2
122500.50,4430.38305,N,01036.53192,E,0.008,,6897,122500.400000,4430.38483,N,01036.52738,E,0.046,,1004.130000,4.873000,6.847437,122500.40,1616761500558291.000000,1616761500553418.000000,2
122501.50,4430.38304,N,01036.53196,E,0.082,,6898,122501.500000,4430.38481,N,01036.52739,E,0.025,,997.881000,5.047000,6.873346,122501.50,1616761501556346.000000,1616761501551299.000000,2
122502.50,4430.38302,N,01036.53204,E,0.025,,6899,122502.300000,4430.38479,N,01036.52740,E,0.052,,1000.689000,5.334000,6.954788,122502.30,1616761502557322.000000,1616761502551988.000000,2
122503.50,4430.38301,N,01036.53203,E,0.066,,6900,122503.400000,4430.38477,N,01036.52737,E,0.061,,995.325000,5.064000,6.969416,122503.40,1616761503552377.000000,1616761503547313.000000,2
122504.40,4430.38301,N,01036.53203,E,0.052,,6901,122504.400000,4430.38474,N,01036.52732,E,0.042,,901.011000,5.069000,7.002254,122504.40,1616761504453393.000000,1616761504448324.000000,2
122505.30,4430.38300,N,01036.53195,E,0.166,,6902,122505.300000,4430.38472,N,01036.52730,E,0.318,,899.727000,5.352000,6.923297,122505.30,1616761505353403.000000,1616761505348051.000000,2
122506.30,4430.38300,N,01036.53182,E,0.093,,6903,122506.200000,4430.38474,N,01036.52729,E,0.165,,998.324000,5.044000,6.800395,122506.20,1616761506351419.000000,1616761506346375.000000,2
