UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
161319.50,4430.379420,N,1036.527230,E,0.081000,0.000000,12118,2,0,0,0,1,1616775199548859.000000
161320.40,4430.379390,N,1036.527280,E,0.046000,0.000000,12119,2,0,0,0,1,1616775200448872.000000
161321.30,4430.379320,N,1036.527410,E,0.133000,0.000000,12120,2,0,0,0,1,1616775201348883.000000
161322.30,4430.379290,N,1036.527450,E,0.034000,0.000000,12121,2,0,0,0,1,1616775202348899.000000
161323.30,4430.379260,N,1036.527540,E,0.136000,0.000000,12122,2,0,0,0,1,1616775203346909.000000
161324.30,4430.379230,N,1036.527610,E,0.042000,0.000000,12123,2,0,0,0,1,1616775204344926.000000
161325.30,4430.379230,N,1036.527670,E,0.065000,0.000000,12124,2,0,0,0,1,1616775205345935.000000
161326.20,4430.379220,N,1036.527710,E,0.242000,0.000000,12125,2,0,0,0,1,1616775206245951.000000
161327.10,4430.379210,N,1036.527770,E,0.109000,0.000000,12126,2,0,0,0,1,1616775207147919.000000
161328.10,4430.379180,N,1036.527830,E,0.036000,0.000000,12127,2,0,0,0,1,1616775208147975.000000
161329.10,4430.379160,N,1036.527850,E,0.034000,0.000000,12128,2,0,0,0,1,1616775209145989.000000
161330.00,4430.379140,N,1036.527900,E,0.109000,0.000000,12129,2,0,0,0,1,1616775210046962.000000
161330.90,4430.379120,N,1036.527960,E,0.134000,0.000000,12130,2,0,0,0,1,1616775210948011.000000
161331.90,4430.379080,N,1036.528070,E,0.141000,0.000000,12131,2,0,0,0,1,1616775211947029.000000
161332.90,4430.379040,N,1036.528190,E,0.152000,0.000000,12132,2,0,0,0,1,1616775212947036.000000
161333.90,4430.378990,N,1036.528300,E,0.070000,0.000000,12133,2,0,0,0,1,1616775213944055.000000
161334.80,4430.378930,N,1036.528430,E,0.251000,0.000000,12134,2,0,0,0,1,1616775214845068.000000
161335.70,4430.378890,N,1036.528540,E,0.073000,0.000000,12135,2,0,0,0,1,1616775215748076.000000
161336.70,4430.378850,N,1036.528670,E,0.171000,0.000000,12136,2,0,0,0,1,1616775216746087.000000
161337.60,4430.378840,N,1036.528800,E,0.004000,0.000000,12137,2,0,0,0,1,1616775217647101.000000
161338.60,4430.378850,N,1036.528930,E,0.025000,0.000000,12138,2,0,0,0,1,1616775218648112.000000
161339.60,4430.378850,N,1036.529040,E,0.162000,0.000000,12139,2,0,0,0,1,1616775219645128.000000
161340.50,4430.378830,N,1036.529160,E,0.060000,0.000000,12140,2,0,0,0,1,1616775220549142.000000
161341.50,4430.378790,N,1036.529320,E,0.104000,0.000000,12141,2,0,0,0,1,1616775221548151.000000
161342.50,4430.378740,N,1036.529470,E,0.035000,0.000000,12142,2,0,0,0,1,1616775222549167.000000
161343.50,4430.378700,N,1036.529580,E,0.035000,0.000000,12143,2,0,0,0,1,1616775223546181.000000
161344.50,4430.378680,N,1036.529680,E,0.060000,0.000000,12144,2,0,0,0,1,1616775224548191.000000
161345.50,4430.378670,N,1036.529760,E,0.048000,0.000000,12145,2,0,0,0,1,1616775225548206.000000
161346.50,4430.378670,N,1036.529840,E,0.135000,0.000000,12146,2,0,0,0,1,1616775226548219.000000
161347.50,4430.378690,N,1036.529920,E,0.124000,0.000000,12147,2,0,0,0,1,1616775227549235.000000
161348.50,4430.378720,N,1036.529920,E,0.130000,0.000000,12148,2,0,0,0,1,1616775228548244.000000
161349.40,4430.378740,N,1036.529880,E,0.063000,0.000000,12149,2,0,0,0,1,1616775229448255.000000
161350.30,4430.378750,N,1036.529880,E,0.095000,0.000000,12150,2,0,0,0,1,1616775230348269.000000
161351.20,4430.378750,N,1036.529850,E,0.308000,0.000000,12151,2,0,0,0,1,1616775231248283.000000
161352.10,4430.378760,N,1036.529790,E,0.013000,0.000000,12152,2,0,0,0,1,1616775232150297.000000
161353.10,4430.378770,N,1036.529710,E,0.252000,0.000000,12153,2,0,0,0,1,1616775233148305.000000
161354.00,4430.378790,N,1036.529640,E,0.203000,0.000000,12154,2,0,0,0,1,1616775234048321.000000
161354.90,4430.378790,N,1036.529630,E,0.099000,0.000000,12155,2,0,0,0,1,1616775234949338.000000
161355.90,4430.378790,N,1036.529620,E,0.047000,0.000000,12156,2,0,0,0,1,1616775235946343.000000
161356.80,4430.378790,N,1036.529600,E,0.059000,0.000000,12157,2,0,0,0,1,1616775236846361.000000
161357.80,4430.378790,N,1036.529540,E,0.163000,0.000000,12158,2,0,0,0,1,1616775237846396.000000
161358.80,4430.378800,N,1036.529510,E,0.080000,0.000000,12159,2,0,0,0,1,1616775238845386.000000
161359.70,4430.378820,N,1036.529420,E,0.331000,0.000000,12160,2,0,0,0,1,1616775239747391.000000
161400.70,4430.378830,N,1036.529370,E,0.237000,0.000000,12161,2,0,0,0,1,1616775240747229.000000
161401.60,4430.378850,N,1036.529330,E,0.155000,0.000000,12162,2,0,0,0,1,1616775241647420.000000
161402.50,4430.378870,N,1036.529300,E,0.072000,0.000000,12163,2,0,0,0,1,1616775242548459.000000
161403.50,4430.378880,N,1036.529300,E,0.085000,0.000000,12164,2,0,0,0,1,1616775243548443.000000
161404.50,4430.378880,N,1036.529310,E,0.094000,0.000000,12165,2,0,0,0,1,1616775244549463.000000
161405.50,4430.378850,N,1036.529300,E,0.199000,0.000000,12166,2,0,0,0,1,1616775245547471.000000
161406.50,4430.378840,N,1036.529270,E,0.065000,0.000000,12167,2,0,0,0,1,1616775246546485.000000
161407.40,4430.378850,N,1036.529250,E,0.081000,0.000000,12168,2,0,0,0,1,1616775247447494.000000
161408.10,4430.378850,N,1036.529250,E,0.423000,97.280000,12169,2,0,1,0,0,1616775248149510.000000
161408.20,4430.378850,N,1036.529250,E,0.355000,0.000000,12170,2,0,1,0,0,1616775248245529.000000
161409.10,4430.378860,N,1036.529230,E,0.182000,0.000000,12171,2,0,0,0,1,1616775249148517.000000
161410.10,4430.378860,N,1036.529220,E,0.123000,0.000000,12172,2,0,0,0,1,1616775250144535.000000
161411.10,4430.378840,N,1036.529190,E,0.160000,0.000000,12173,2,0,0,0,1,1616775251142545.000000
161412.00,4430.378820,N,1036.529170,E,0.093000,0.000000,12174,2,0,0,0,1,1616775252044559.000000
161412.90,4430.378800,N,1036.529170,E,0.013000,0.000000,12175,2,0,0,0,1,1616775252947565.000000
161413.90,4430.378780,N,1036.529160,E,0.146000,0.000000,12176,2,0,0,0,1,1616775253943587.000000
161414.80,4430.378780,N,1036.529170,E,0.108000,0.000000,12177,2,0,0,0,1,1616775254844599.000000
161415.70,4430.378780,N,1036.529200,E,0.070000,0.000000,12178,2,0,0,0,1,1616775255747605.000000
161416.30,4430.378790,N,1036.529230,E,0.448000,97.020000,12179,2,0,1,0,0,1616775256347615.000000
161416.40,4430.378790,N,1036.529220,E,0.249000,0.000000,12180,2,0,1,0,0,1616775256447628.000000
161417.40,4430.378800,N,1036.529270,E,0.184000,0.000000,12181,2,0,0,0,1,1616775257444628.000000
161418.40,4430.378810,N,1036.529330,E,0.081000,0.000000,12182,2,0,0,0,1,1616775258446642.000000
161419.30,4430.378800,N,1036.529410,E,0.100000,0.000000,12183,2,0,0,0,1,1616775259348653.000000
161420.30,4430.378790,N,1036.529480,E,0.017000,0.000000,12184,2,0,0,0,1,1616775260348669.000000
161421.20,4430.378790,N,1036.529460,E,0.019000,0.000000,12185,2,0,0,0,1,1616775261248684.000000
161422.10,4430.378790,N,1036.529430,E,0.104000,0.000000,12186,2,0,0,0,1,1616775262148691.000000
161423.00,4430.378790,N,1036.529440,E,0.113000,0.000000,12187,2,0,0,0,1,1616775263048707.000000
161423.90,4430.378800,N,1036.529450,E,0.019000,0.000000,12188,2,0,0,0,1,1616775263949721.000000
161424.90,4430.378790,N,1036.529510,E,0.183000,0.000000,12189,2,0,0,0,1,1616775264946728.000000
161425.80,4430.378800,N,1036.529560,E,0.102000,0.000000,12190,2,0,0,0,1,1616775265847745.000000
161426.80,4430.378800,N,1036.529620,E,0.085000,0.000000,12191,2,0,0,0,1,1616775266847758.000000
161427.90,4430.378780,N,1036.529670,E,0.071000,0.000000,12192,2,0,0,0,1,1616775267948771.000000
161428.90,4430.378760,N,1036.529770,E,0.129000,0.000000,12193,2,0,0,0,1,1616775268948801.000000
161429.90,4430.378730,N,1036.529880,E,0.042000,0.000000,12194,2,0,0,0,1,1616775269948793.000000
161430.90,4430.378710,N,1036.530010,E,0.068000,0.000000,12195,2,0,0,0,1,1616775270949774.000000
161431.90,4430.378690,N,1036.530150,E,0.171000,0.000000,12196,2,0,0,0,1,1616775271947828.000000
161432.80,4430.378660,N,1036.530260,E,0.049000,0.000000,12197,2,0,0,0,1,1616775272847837.000000
161433.70,4430.378630,N,1036.530340,E,0.018000,0.000000,12198,2,0,0,0,1,1616775273749811.000000
161434.70,4430.378600,N,1036.530440,E,0.024000,0.000000,12199,2,0,0,0,1,1616775274749861.000000
161435.70,4430.378570,N,1036.530540,E,0.096000,0.000000,12200,2,0,0,0,1,1616775275748869.000000
161436.70,4430.378550,N,1036.530660,E,0.087000,0.000000,12201,2,0,0,0,1,1616775276749887.000000
161437.70,4430.378530,N,1036.530810,E,0.225000,0.000000,12202,2,0,0,0,1,1616775277746897.000000
161438.60,4430.378500,N,1036.530960,E,0.340000,0.000000,12203,2,0,0,0,1,1616775278647910.000000
161439.50,4430.378480,N,1036.531090,E,0.054000,0.000000,12204,2,0,0,0,1,1616775279551926.000000
161440.50,4430.378480,N,1036.531130,E,0.047000,0.000000,12205,2,0,0,0,1,1616775280550935.000000
161441.50,4430.378500,N,1036.531110,E,0.176000,0.000000,12206,2,0,0,0,1,1616775281547948.000000
161442.40,4430.378510,N,1036.531120,E,0.071000,0.000000,12207,2,0,0,0,1,1616775282449927.000000
161443.30,4430.378520,N,1036.531080,E,0.203000,0.000000,12208,2,0,0,0,1,1616775283349975.000000
161444.30,4430.378530,N,1036.531060,E,0.057000,0.000000,12209,2,0,0,0,1,1616775284345991.000000
161445.20,4430.378520,N,1036.531080,E,0.039000,0.000000,12210,2,0,0,0,1,1616775285247997.000000
161446.10,4430.378520,N,1036.531070,E,0.049000,0.000000,12211,2,0,0,0,1,1616775286150014.000000
161447.10,4430.378490,N,1036.531090,E,0.040000,0.000000,12212,2,0,0,0,1,1616775287150026.000000
161448.10,4430.378480,N,1036.531080,E,0.198000,0.000000,12213,2,0,0,0,1,1616775288151040.000000
161449.10,4430.378460,N,1036.531070,E,0.033000,0.000000,12214,2,0,0,0,1,1616775289150049.000000
161450.00,4430.378450,N,1036.531050,E,0.052000,0.000000,12215,2,0,0,0,1,1616775290050067.000000
161451.00,4430.378440,N,1036.531070,E,0.108000,0.000000,12216,2,0,0,0,1,1616775291049103.000000
161451.90,4430.378420,N,1036.531070,E,0.091000,0.000000,12217,2,0,0,0,1,1616775291949124.000000
161452.90,4430.378410,N,1036.531100,E,0.187000,0.000000,12218,2,0,0,0,1,1616775292949126.000000
161454.00,4430.378410,N,1036.531120,E,0.225000,0.000000,12219,2,0,0,0,1,1616775294048120.000000
161454.90,4430.378400,N,1036.531170,E,0.144000,0.000000,12220,2,0,0,0,1,1616775294950130.000000
161455.90,4430.378380,N,1036.531220,E,0.040000,0.000000,12221,2,0,0,0,1,1616775295949143.000000
161456.90,4430.378360,N,1036.531250,E,0.036000,0.000000,12222,2,0,0,0,1,1616775296949159.000000
161457.90,4430.378340,N,1036.531240,E,0.128000,0.000000,12223,2,0,0,0,1,1616775297949170.000000
161458.90,4430.378320,N,1036.531230,E,0.106000,0.000000,12224,2,0,0,0,1,1616775298949184.000000
161459.90,4430.378310,N,1036.531200,E,0.094000,0.000000,12225,2,0,0,0,1,1616775299949197.000000
161500.90,4430.378310,N,1036.531260,E,0.063000,0.000000,12226,2,0,0,0,1,1616775300949224.000000
161501.90,4430.378310,N,1036.531400,E,0.084000,0.000000,12227,2,0,0,0,1,1616775301950232.000000
161503.00,4430.378320,N,1036.531490,E,0.092000,0.000000,12228,2,0,0,0,1,1616775303048238.000000
161504.00,4430.378330,N,1036.531500,E,0.016000,0.000000,12229,2,0,0,0,1,1616775304049258.000000
161505.00,4430.378330,N,1036.531510,E,0.021000,0.000000,12230,2,0,0,0,1,1616775305045265.000000
161506.00,4430.378340,N,1036.531470,E,0.064000,0.000000,12231,2,0,0,0,1,1616775306047278.000000
161506.90,4430.378330,N,1036.531420,E,0.114000,0.000000,12232,2,0,0,0,1,1616775306949296.000000
161507.90,4430.378310,N,1036.531370,E,0.124000,0.000000,12233,2,0,0,0,1,1616775307949304.000000
161508.90,4430.378310,N,1036.531260,E,0.167000,0.000000,12234,2,0,0,0,1,1616775308951323.000000
161509.90,4430.378290,N,1036.531230,E,0.059000,0.000000,12235,2,0,0,0,1,1616775309950330.000000
161510.90,4430.378290,N,1036.531240,E,0.037000,0.000000,12236,2,0,0,0,1,1616775310949347.000000
161511.90,4430.378290,N,1036.531250,E,0.023000,0.000000,12237,2,0,0,0,1,1616775311946360.000000
161512.80,4430.378280,N,1036.531230,E,0.069000,0.000000,12238,2,0,0,0,1,1616775312847363.000000
161513.70,4430.378280,N,1036.531240,E,0.164000,0.000000,12239,2,0,0,0,1,1616775313749379.000000
161514.70,4430.378270,N,1036.531220,E,0.324000,0.000000,12240,2,0,0,0,1,1616775314748388.000000
161515.60,4430.378270,N,1036.531220,E,0.133000,0.000000,12241,2,0,0,0,1,1616775315648401.000000
161516.50,4430.378270,N,1036.531230,E,0.199000,0.000000,12242,2,0,0,0,1,1616775316549425.000000
161517.60,4430.378260,N,1036.531270,E,0.017000,0.000000,12243,2,0,0,0,1,1616775317647431.000000
161518.50,4430.378260,N,1036.531280,E,0.124000,0.000000,12244,2,0,0,0,1,1616775318550439.000000
161519.50,4430.378260,N,1036.531270,E,0.201000,0.000000,12245,2,0,0,0,1,1616775319549457.000000
161520.50,4430.378270,N,1036.531260,E,0.161000,0.000000,12246,2,0,0,0,1,1616775320550465.000000
161521.50,4430.378270,N,1036.531210,E,0.014000,0.000000,12247,2,0,0,0,1,1616775321547478.000000
161522.40,4430.378280,N,1036.531180,E,0.037000,0.000000,12248,2,0,0,0,1,1616775322448494.000000
161523.30,4430.378280,N,1036.531140,E,0.192000,0.000000,12249,2,0,0,0,1,1616775323349508.000000
161524.30,4430.378290,N,1036.531200,E,0.160000,0.000000,12250,2,0,0,0,1,1616775324346521.000000
161525.20,4430.378290,N,1036.531250,E,0.018000,0.000000,12251,2,0,0,0,1,1616775325247488.000000
161526.10,4430.378290,N,1036.531250,E,0.032000,0.000000,12252,2,0,0,0,1,1616775326148542.000000
161527.20,4430.378280,N,1036.531190,E,0.167000,0.000000,12253,2,0,0,0,1,1616775327246556.000000
161528.10,4430.378290,N,1036.531130,E,0.096000,0.000000,12254,2,0,0,0,1,1616775328146566.000000
161529.00,4430.378290,N,1036.531100,E,0.086000,0.000000,12255,2,0,0,0,1,1616775329046580.000000
161529.90,4430.378290,N,1036.531080,E,0.109000,0.000000,12256,2,0,0,0,1,1616775329948594.000000
161530.90,4430.378280,N,1036.531050,E,0.096000,0.000000,12257,2,0,0,0,1,1616775330947607.000000
161531.90,4430.378280,N,1036.531040,E,0.143000,0.000000,12258,2,0,0,0,1,1616775331947225.000000
161532.90,4430.378280,N,1036.531030,E,0.089000,0.000000,12259,2,0,0,0,1,1616775332947635.000000
161533.90,4430.378270,N,1036.531070,E,0.033000,0.000000,12260,2,0,0,0,1,1616775333944609.000000
161534.90,4430.378260,N,1036.531070,E,0.188000,0.000000,12261,2,0,0,0,1,1616775334945619.000000
161535.90,4430.378240,N,1036.531070,E,0.148000,0.000000,12262,2,0,0,0,1,1616775335944675.000000
161536.90,4430.378210,N,1036.531070,E,0.051000,0.000000,12263,2,0,0,0,1,1616775336947690.000000
161537.90,4430.378180,N,1036.531060,E,0.027000,0.000000,12264,2,0,0,0,1,1616775337944701.000000
161538.90,4430.378160,N,1036.531020,E,0.061000,0.000000,12265,2,0,0,0,1,1616775338944716.000000
161539.90,4430.378160,N,1036.531000,E,0.069000,0.000000,12266,2,0,0,0,1,1616775339944726.000000
161540.90,4430.378170,N,1036.531000,E,0.204000,0.000000,12267,2,0,0,0,1,1616775340943741.000000
161541.80,4430.378170,N,1036.531020,E,0.134000,0.000000,12268,2,0,0,0,1,1616775341843753.000000
161542.70,4430.378180,N,1036.531010,E,0.043000,0.000000,12269,2,0,0,0,1,1616775342746763.000000
161543.70,4430.378190,N,1036.530990,E,0.013000,0.000000,12270,2,0,0,0,1,1616775343745774.000000
161544.70,4430.378200,N,1036.530950,E,0.050000,0.000000,12271,2,0,0,0,1,1616775344745785.000000
161545.70,4430.378200,N,1036.530900,E,0.076000,0.000000,12272,2,0,0,0,1,1616775345745765.000000
161546.70,4430.378210,N,1036.530850,E,0.062000,0.000000,12273,2,0,0,0,1,1616775346746815.000000
161547.70,4430.378220,N,1036.530820,E,0.086000,0.000000,12274,2,0,0,0,1,1616775347742791.000000
161548.60,4430.378250,N,1036.530800,E,0.038000,0.000000,12275,2,0,0,0,1,1616775348644841.000000
161549.50,4430.378280,N,1036.530780,E,0.090000,0.000000,12276,2,0,0,0,1,1616775349547851.000000
161550.50,4430.378290,N,1036.530740,E,0.128000,0.000000,12277,2,0,0,0,1,1616775350544824.000000
161551.50,4430.378290,N,1036.530710,E,0.220000,0.000000,12278,2,0,0,0,1,1616775351543879.000000
161552.50,4430.378290,N,1036.530730,E,0.151000,0.000000,12279,2,0,0,0,1,1616775352543890.000000
161553.50,4430.378280,N,1036.530770,E,0.118000,0.000000,12280,2,0,0,0,1,1616775353545903.000000
161554.50,4430.378260,N,1036.530870,E,0.059000,0.000000,12281,2,0,0,0,1,1616775354543918.000000
161555.50,4430.378250,N,1036.530950,E,0.180000,0.000000,12282,2,0,0,0,1,1616775355544930.000000
161556.50,4430.378240,N,1036.531030,E,0.132000,0.000000,12283,2,0,0,0,1,1616775356547945.000000
161557.50,4430.378210,N,1036.531110,E,0.059000,0.000000,12284,2,0,0,0,1,1616775357548958.000000
161558.50,4430.378210,N,1036.531150,E,0.048000,0.000000,12285,2,0,0,0,1,1616775358547972.000000
161559.50,4430.378200,N,1036.531200,E,0.218000,0.000000,12286,2,0,0,0,1,1616775359546984.000000
161600.40,4430.378180,N,1036.531260,E,0.079000,0.000000,12287,2,0,0,0,1,1616775360446997.000000
161601.40,4430.378180,N,1036.531290,E,0.031000,0.000000,12288,2,0,0,0,1,1616775361447010.000000
161602.30,4430.378210,N,1036.531300,E,0.084000,0.000000,12289,2,0,0,0,1,1616775362347021.000000
161603.30,4430.378240,N,1036.531320,E,0.056000,0.000000,12290,2,0,0,0,1,1616775363346036.000000
161604.30,4430.378270,N,1036.531340,E,0.097000,0.000000,12291,2,0,0,0,1,1616775364345047.000000
161605.20,4430.378300,N,1036.531370,E,0.115000,0.000000,12292,2,0,0,0,1,1616775365247059.000000
161606.10,4430.378320,N,1036.531400,E,0.081000,0.000000,12293,2,0,0,0,1,1616775366147074.000000
161607.10,4430.378350,N,1036.531380,E,0.150000,0.000000,12294,2,0,0,0,1,1616775367145085.000000
161608.10,4430.378380,N,1036.531340,E,0.069000,0.000000,12295,2,0,0,0,1,1616775368149131.000000
161609.10,4430.378420,N,1036.531320,E,0.099000,0.000000,12296,2,0,0,0,1,1616775369148113.000000
161610.10,4430.378470,N,1036.531300,E,0.062000,0.000000,12297,2,0,0,0,1,1616775370148122.000000
161611.10,4430.378510,N,1036.531300,E,0.073000,0.000000,12298,2,0,0,0,1,1616775371147139.000000
161612.10,4430.378560,N,1036.531320,E,0.141000,0.000000,12299,2,0,0,0,1,1616775372148157.000000
161613.10,4430.378590,N,1036.531350,E,0.169000,0.000000,12300,2,0,0,0,1,1616775373146125.000000
161614.10,4430.378620,N,1036.531380,E,0.073000,0.000000,12301,2,0,0,0,1,1616775374147178.000000
161615.10,4430.378650,N,1036.531400,E,0.058000,0.000000,12302,2,0,0,0,1,1616775375148193.000000
161616.10,4430.378670,N,1036.531430,E,0.122000,0.000000,12303,2,0,0,0,1,1616775376147203.000000
161617.20,4430.378680,N,1036.531460,E,0.109000,0.000000,12304,2,0,0,0,1,1616775377243218.000000
161618.10,4430.378700,N,1036.531500,E,0.115000,0.000000,12305,2,0,0,0,1,1616775378144231.000000
161619.00,4430.378730,N,1036.531540,E,0.083000,0.000000,12306,2,0,0,0,1,1616775379044244.000000
161620.00,4430.378760,N,1036.531590,E,0.049000,0.000000,12307,2,0,0,0,1,1616775380046261.000000
161621.00,4430.378790,N,1036.531630,E,0.106000,0.000000,12308,2,0,0,0,1,1616775381045273.000000
161621.90,4430.378820,N,1036.531660,E,0.159000,0.000000,12309,2,0,0,0,1,1616775381946285.000000
161622.90,4430.378850,N,1036.531660,E,0.053000,0.000000,12310,2,0,0,0,1,1616775382945337.000000
161623.90,4430.378880,N,1036.531610,E,0.045000,0.000000,12311,2,0,0,0,1,1616775383945311.000000
161624.90,4430.378900,N,1036.531560,E,0.190000,0.000000,12312,2,0,0,0,1,1616775384944346.000000
161625.90,4430.378950,N,1036.531500,E,0.103000,0.000000,12313,2,0,0,0,1,1616775385945339.000000
161627.00,4430.378990,N,1036.531460,E,0.137000,0.000000,12314,2,0,0,0,1,1616775387043357.000000
161627.90,4430.379020,N,1036.531410,E,0.089000,0.000000,12315,2,0,0,0,1,1616775387944370.000000
161628.90,4430.379060,N,1036.531350,E,0.050000,0.000000,12316,2,0,0,0,1,1616775388944379.000000
161629.90,4430.379090,N,1036.531270,E,0.165000,0.000000,12317,2,0,0,0,1,1616775389945396.000000
161631.00,4430.379120,N,1036.531180,E,0.191000,0.000000,12318,2,0,0,0,1,1616775391043365.000000
161632.00,4430.379150,N,1036.531140,E,0.050000,0.000000,12319,2,0,0,0,1,1616775392044417.000000
161632.90,4430.379160,N,1036.531100,E,0.081000,0.000000,12320,2,0,0,0,1,1616775392947433.000000
161634.00,4430.379190,N,1036.531070,E,0.059000,0.000000,12321,2,0,0,0,1,1616775394044447.000000
161635.00,4430.379220,N,1036.531030,E,0.272000,0.000000,12322,2,0,0,0,1,1616775395046428.000000
161635.90,4430.379250,N,1036.531010,E,0.070000,0.000000,12323,2,0,0,0,1,1616775395947475.000000
161637.00,4430.379260,N,1036.530990,E,0.030000,0.000000,12324,2,0,0,0,1,1616775397043499.000000
161638.00,4430.379250,N,1036.530970,E,0.039000,0.000000,12325,2,0,0,0,1,1616775398044501.000000
161638.90,4430.379250,N,1036.530950,E,0.041000,0.000000,12326,2,0,0,0,1,1616775398947568.000000
161639.90,4430.379250,N,1036.530930,E,0.025000,0.000000,12327,2,0,0,0,1,1616775399947521.000000
161640.90,4430.379240,N,1036.530920,E,0.115000,0.000000,12328,2,0,0,0,1,1616775400944536.000000
161641.90,4430.379250,N,1036.530890,E,0.253000,0.000000,12329,2,0,0,0,1,1616775401947507.000000
