UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
125705.90,4430.381960,N,1036.539560,E,0.082000,0.000000,8896,2,0,0,0,1,1616763425960384.000000
125706.80,4430.381920,N,1036.539540,E,0.051000,0.000000,8897,2,0,0,0,1,1616763426861389.000000
125707.80,4430.381880,N,1036.539500,E,0.055000,0.000000,8898,2,0,0,0,1,1616763427861400.000000
125708.70,4430.381850,N,1036.539470,E,0.104000,0.000000,8899,2,0,0,0,1,1616763428761416.000000
125709.60,4430.381830,N,1036.539430,E,0.090000,0.000000,8900,2,0,0,0,1,1616763429661427.000000
125710.50,4430.381810,N,1036.539350,E,0.062000,0.000000,8901,2,0,0,0,1,1616763430562440.000000
125711.50,4430.381780,N,1036.539270,E,0.313000,0.000000,8902,2,0,0,0,1,1616763431560458.000000
125712.40,4430.381770,N,1036.539200,E,0.132000,0.000000,8903,2,0,0,0,1,1616763432462468.000000
125713.30,4430.381780,N,1036.539100,E,0.146000,0.000000,8904,2,0,0,0,1,1616763433363482.000000
125714.30,4430.381770,N,1036.539080,E,0.010000,0.000000,8905,2,0,0,0,1,1616763434362501.000000
125715.30,4430.381770,N,1036.538990,E,0.057000,0.000000,8906,2,0,0,0,1,1616763435362512.000000
125716.20,4430.381760,N,1036.538990,E,0.023000,0.000000,8907,2,0,0,0,1,1616763436262528.000000
125717.20,4430.381740,N,1036.539000,E,0.219000,0.000000,8908,2,0,0,0,1,1616763437261538.000000
125718.10,4430.381730,N,1036.538980,E,0.143000,0.000000,8909,2,0,0,0,1,1616763438165551.000000
125719.10,4430.381720,N,1036.538980,E,0.051000,0.000000,8910,2,0,0,0,1,1616763439165565.000000
125720.10,4430.381710,N,1036.539020,E,0.209000,0.000000,8911,2,0,0,0,1,1616763440163582.000000
125721.10,4430.381690,N,1036.539120,E,0.076000,0.000000,8912,2,0,0,0,1,1616763441160597.000000
125722.00,4430.381700,N,1036.539480,E,0.155000,0.000000,8913,2,0,0,0,1,1616763442061571.000000
125722.90,4430.381690,N,1036.539840,E,0.181000,0.000000,8914,2,0,0,0,1,1616763442963628.000000
125723.90,4430.381690,N,1036.540310,E,0.348000,0.000000,8915,2,0,0,0,1,1616763443961645.000000
125724.90,4430.381690,N,1036.540780,E,0.080000,0.000000,8916,2,0,0,0,1,1616763444963654.000000
125725.90,4430.381690,N,1036.541050,E,0.080000,0.000000,8917,2,0,0,0,1,1616763445962676.000000
125726.90,4430.381620,N,1036.541150,E,0.188000,0.000000,8918,2,0,0,0,1,1616763446962688.000000
125727.90,4430.381600,N,1036.541360,E,0.113000,0.000000,8919,2,0,0,0,1,1616763447961703.000000
125728.90,4430.381540,N,1036.541380,E,0.153000,0.000000,8920,2,0,0,0,1,1616763448960719.000000
125729.90,4430.381470,N,1036.541340,E,0.253000,0.000000,8921,2,0,0,0,1,1616763449960731.000000
125730.90,4430.381400,N,1036.541320,E,0.206000,0.000000,8922,2,0,0,0,1,1616763450962746.000000
125731.90,4430.381350,N,1036.541230,E,0.138000,0.000000,8923,2,0,0,0,1,1616763451962761.000000
125732.90,4430.381300,N,1036.541190,E,0.021000,0.000000,8924,2,0,0,0,1,1616763452962770.000000
125733.90,4430.381230,N,1036.541210,E,0.106000,0.000000,8925,2,0,0,0,1,1616763453962791.000000
125734.90,4430.381140,N,1036.541200,E,0.124000,0.000000,8926,2,0,0,0,1,1616763454959811.000000
125735.80,4430.381080,N,1036.541180,E,0.051000,0.000000,8927,2,0,0,0,1,1616763455860809.000000
125736.80,4430.381010,N,1036.541100,E,0.365000,0.000000,8928,2,0,0,0,1,1616763456861829.000000
125737.80,4430.380970,N,1036.541070,E,0.271000,0.000000,8929,2,0,0,0,1,1616763457860842.000000
125738.70,4430.380920,N,1036.541010,E,0.119000,0.000000,8930,2,0,0,0,1,1616763458764854.000000
125739.70,4430.380880,N,1036.540940,E,0.048000,0.000000,8931,2,0,0,0,1,1616763459764866.000000
125740.70,4430.380850,N,1036.540820,E,0.042000,0.000000,8932,2,0,0,0,1,1616763460764882.000000
125741.70,4430.380810,N,1036.540740,E,0.019000,0.000000,8933,2,0,0,0,1,1616763461762898.000000
125742.70,4430.380770,N,1036.540650,E,0.143000,0.000000,8934,2,0,0,0,1,1616763462763909.000000
125743.70,4430.380750,N,1036.540590,E,0.124000,0.000000,8935,2,0,0,0,1,1616763463764954.000000
125744.70,4430.380740,N,1036.540520,E,0.068000,0.000000,8936,2,0,0,0,1,1616763464763939.000000
125745.70,4430.380730,N,1036.540460,E,0.261000,0.000000,8937,2,0,0,0,1,1616763465763953.000000
125746.70,4430.380730,N,1036.540360,E,0.080000,0.000000,8938,2,0,0,0,1,1616763466763970.000000
125747.60,4430.380730,N,1036.540410,E,0.116000,0.000000,8939,2,0,0,0,1,1616763467664981.000000
125748.50,4430.380750,N,1036.540560,E,0.267000,0.000000,8940,2,0,0,0,1,1616763468565995.000000
125749.40,4430.380750,N,1036.540530,E,0.127000,0.000000,8941,2,0,0,0,1,1616763469467006.000000
125750.50,4430.380700,N,1036.540400,E,0.132000,0.000000,8942,2,0,0,0,1,1616763470566022.000000
125751.50,4430.380640,N,1036.540330,E,0.144000,0.000000,8943,2,0,0,0,1,1616763471564040.000000
125752.40,4430.380600,N,1036.540140,E,0.198000,0.000000,8944,2,0,0,0,1,1616763472465050.000000
125753.30,4430.380550,N,1036.540000,E,0.140000,0.000000,8945,2,0,0,0,1,1616763473367023.000000
125754.30,4430.380480,N,1036.539830,E,0.207000,0.000000,8946,2,0,0,0,1,1616763474367100.000000
125755.40,4430.380400,N,1036.539650,E,0.048000,0.000000,8947,2,0,0,0,1,1616763475468095.000000
125756.40,4430.380330,N,1036.539470,E,0.113000,0.000000,8948,2,0,0,0,1,1616763476468108.000000
125757.40,4430.380250,N,1036.539350,E,0.105000,0.000000,8949,2,0,0,0,1,1616763477465123.000000
125758.40,4430.380190,N,1036.539250,E,0.288000,0.000000,8950,2,0,0,0,1,1616763478462143.000000
125759.30,4430.380140,N,1036.539150,E,0.107000,0.000000,8951,2,0,0,0,1,1616763479363151.000000
125800.20,4430.380090,N,1036.539090,E,0.296000,0.000000,8952,2,0,0,0,1,1616763480264164.000000
125801.20,4430.380050,N,1036.539030,E,0.078000,0.000000,8953,2,0,0,0,1,1616763481261183.000000
125802.10,4430.379960,N,1036.538960,E,0.032000,0.000000,8954,2,0,0,0,1,1616763482164192.000000
125803.10,4430.379850,N,1036.538860,E,0.207000,0.000000,8955,2,0,0,0,1,1616763483162210.000000
125804.10,4430.379670,N,1036.538650,E,0.164000,0.000000,8956,2,0,0,0,1,1616763484162223.000000
125805.00,4430.379560,N,1036.538500,E,0.252000,0.000000,8957,2,0,0,0,1,1616763485062240.000000
125805.90,4430.379530,N,1036.538410,E,0.064000,0.000000,8958,2,0,0,0,1,1616763485964247.000000
125806.90,4430.379360,N,1036.538140,E,0.293000,0.000000,8959,2,0,0,0,1,1616763486964221.000000
125807.90,4430.379300,N,1036.537940,E,0.155000,0.000000,8960,2,0,0,0,1,1616763487964276.000000
125808.90,4430.379240,N,1036.537740,E,0.184000,0.000000,8961,2,0,0,0,1,1616763488964296.000000
125809.90,4430.379310,N,1036.537880,E,0.099000,0.000000,8962,2,0,0,0,1,1616763489965305.000000
125810.90,4430.379370,N,1036.537930,E,0.081000,0.000000,8963,2,0,0,0,1,1616763490964320.000000
125811.90,4430.379460,N,1036.538070,E,0.127000,0.000000,8964,2,0,0,0,1,1616763491964337.000000
125812.90,4430.379600,N,1036.538410,E,0.128000,0.000000,8965,2,0,0,0,1,1616763492966346.000000
125813.90,4430.379710,N,1036.538570,E,0.082000,0.000000,8966,2,0,0,0,1,1616763493966363.000000
125814.90,4430.379820,N,1036.538780,E,0.090000,0.000000,8967,2,0,0,0,1,1616763494963379.000000
125815.80,4430.379870,N,1036.538790,E,0.026000,0.000000,8968,2,0,0,0,1,1616763495864391.000000
125816.70,4430.379920,N,1036.538830,E,0.024000,0.000000,8969,2,0,0,0,1,1616763496765411.000000
125817.70,4430.379980,N,1036.538860,E,0.123000,0.000000,8970,2,0,0,0,1,1616763497763379.000000
125818.60,4430.380050,N,1036.538940,E,0.040000,0.000000,8971,2,0,0,0,1,1616763498664438.000000
125819.50,4430.380150,N,1036.539100,E,0.029000,0.000000,8972,2,0,0,0,1,1616763499565445.000000
125820.50,4430.380240,N,1036.539350,E,0.031000,0.000000,8973,2,0,0,0,1,1616763500565457.000000
125821.40,4430.380310,N,1036.539410,E,0.199000,0.000000,8974,2,0,0,0,1,1616763501465498.000000
125822.30,4430.380420,N,1036.539690,E,0.090000,0.000000,8975,2,0,0,0,1,1616763502368488.000000
125823.30,4430.380580,N,1036.540240,E,0.259000,0.000000,8976,2,0,0,0,1,1616763503367499.000000
125824.30,4430.380720,N,1036.540610,E,0.166000,0.000000,8977,2,0,0,0,1,1616763504367512.000000
125825.30,4430.380840,N,1036.540870,E,0.144000,0.000000,8978,2,0,0,0,1,1616763505366530.000000
125826.20,4430.380950,N,1036.541100,E,0.163000,0.000000,8979,2,0,0,0,1,1616763506267543.000000
125827.10,4430.381080,N,1036.541370,E,0.049000,0.000000,8980,2,0,0,0,1,1616763507167557.000000
125828.10,4430.381190,N,1036.541690,E,0.217000,0.000000,8981,2,0,0,0,1,1616763508167569.000000
125829.10,4430.381290,N,1036.541840,E,0.059000,0.000000,8982,2,0,0,0,1,1616763509168584.000000
125830.10,4430.381390,N,1036.541860,E,0.261000,0.000000,8983,2,0,0,0,1,1616763510164599.000000
125831.10,4430.381480,N,1036.541760,E,0.049000,0.000000,8984,2,0,0,0,1,1616763511165614.000000
125832.10,4430.381580,N,1036.541690,E,0.089000,0.000000,8985,2,0,0,0,1,1616763512165588.000000
125833.00,4430.381650,N,1036.541680,E,0.069000,0.000000,8986,2,0,0,0,1,1616763513065646.000000
125833.90,4430.381670,N,1036.541720,E,0.145000,0.000000,8987,2,0,0,0,1,1616763513966658.000000
125834.90,4430.381730,N,1036.541770,E,0.085000,0.000000,8988,2,0,0,0,1,1616763514966670.000000
125835.90,4430.381790,N,1036.541790,E,0.211000,0.000000,8989,2,0,0,0,1,1616763515965683.000000
125836.90,4430.381850,N,1036.542040,E,0.729000,0.000000,8990,2,0,0,0,1,1616763516964696.000000
125837.10,4430.381870,N,1036.542120,E,0.906000,105.290000,8991,2,0,1,0,0,1616763517166718.000000
125837.20,4430.381890,N,1036.542170,E,0.826000,0.000000,8992,2,0,1,0,0,1616763517264716.000000
125837.40,4430.381940,N,1036.542320,E,0.959000,87.830000,8993,2,0,1,0,0,1616763517465719.000000
125837.70,4430.381990,N,1036.542520,E,1.167000,81.600000,8994,2,0,1,0,0,1616763517765672.000000
125838.10,4430.382020,N,1036.542600,E,0.817000,0.000000,8995,2,0,1,0,0,1616763518162722.000000
125839.10,4430.381990,N,1036.542610,E,0.107000,0.000000,8996,2,0,0,0,1,1616763519160735.000000
125840.00,4430.382040,N,1036.542650,E,0.197000,0.000000,8997,2,0,0,0,1,1616763520062749.000000
125840.90,4430.382130,N,1036.542720,E,0.266000,0.000000,8998,2,0,0,0,1,1616763520962762.000000
125841.90,4430.382180,N,1036.542700,E,0.066000,0.000000,8999,2,0,0,0,1,1616763521963772.000000
125842.90,4430.382200,N,1036.542590,E,0.219000,0.000000,9000,2,0,0,0,1,1616763522963746.000000
125843.90,4430.382160,N,1036.542410,E,0.148000,0.000000,9001,2,0,0,0,1,1616763523958806.000000
125844.80,4430.382100,N,1036.542290,E,0.242000,0.000000,9002,2,0,0,0,1,1616763524859818.000000
125845.70,4430.382090,N,1036.542250,E,0.079000,0.000000,9003,2,0,0,0,1,1616763525760829.000000
125846.70,4430.382130,N,1036.542260,E,0.161000,0.000000,9004,2,0,0,0,1,1616763526759845.000000
125847.60,4430.382120,N,1036.542210,E,0.129000,0.000000,9005,2,0,0,0,1,1616763527661855.000000
125848.60,4430.382070,N,1036.542130,E,0.125000,0.000000,9006,2,0,0,0,1,1616763528660832.000000
125849.50,4430.382050,N,1036.542180,E,0.151000,0.000000,9007,2,0,0,0,1,1616763529561883.000000
125850.40,4430.382100,N,1036.542330,E,0.120000,0.000000,9008,2,0,0,0,1,1616763530461900.000000
125851.40,4430.382130,N,1036.542470,E,0.126000,0.000000,9009,2,0,0,0,1,1616763531462918.000000
125852.30,4430.382260,N,1036.542740,E,0.253000,0.000000,9010,2,0,0,0,1,1616763532363883.000000
125853.30,4430.382310,N,1036.542790,E,0.244000,0.000000,9011,2,0,0,0,1,1616763533363936.000000
125854.20,4430.382340,N,1036.542950,E,0.298000,0.000000,9012,2,0,0,0,1,1616763534263953.000000
125855.20,4430.382400,N,1036.543130,E,0.300000,0.000000,9013,2,0,0,0,1,1616763535262969.000000
125856.10,4430.382450,N,1036.543200,E,0.276000,0.000000,9014,2,0,0,0,1,1616763536162981.000000
125857.10,4430.382540,N,1036.543330,E,0.097000,0.000000,9015,2,0,0,0,1,1616763537164000.000000
125858.10,4430.382570,N,1036.543390,E,0.307000,0.000000,9016,2,0,0,0,1,1616763538164014.000000
125859.10,4430.382540,N,1036.543490,E,0.241000,0.000000,9017,2,0,0,0,1,1616763539160024.000000
125900.00,4430.382500,N,1036.543530,E,0.189000,0.000000,9018,2,0,0,0,1,1616763540061001.000000
125901.00,4430.382430,N,1036.543540,E,0.213000,0.000000,9019,2,0,0,0,1,1616763541062057.000000
125901.90,4430.382390,N,1036.543540,E,0.176000,0.000000,9020,2,0,0,0,1,1616763541962065.000000
125902.90,4430.382340,N,1036.543520,E,0.133000,0.000000,9021,2,0,0,0,1,1616763542964077.000000
125903.90,4430.382370,N,1036.543680,E,0.167000,0.000000,9022,2,0,0,0,1,1616763543964094.000000
125904.90,4430.382290,N,1036.543660,E,0.255000,0.000000,9023,2,0,0,0,1,1616763544965106.000000
125906.00,4430.382260,N,1036.543650,E,0.130000,0.000000,9024,2,0,0,0,1,1616763546060134.000000
125906.90,4430.382130,N,1036.543570,E,0.065000,0.000000,9025,2,0,0,0,1,1616763546964136.000000
125907.90,4430.382200,N,1036.543740,E,0.520000,0.000000,9026,2,0,0,0,1,1616763547964148.000000
125909.00,4430.382050,N,1036.543580,E,0.079000,0.000000,9027,2,0,0,0,1,1616763549063175.000000
125909.90,4430.381990,N,1036.543530,E,0.097000,0.000000,9028,2,0,0,0,1,1616763549966180.000000
125910.90,4430.381980,N,1036.543590,E,0.601000,0.000000,9029,2,0,0,0,1,1616763550965194.000000
125911.90,4430.381920,N,1036.543580,E,0.333000,0.000000,9030,2,0,0,0,1,1616763551965213.000000
125912.90,4430.381840,N,1036.543430,E,0.223000,0.000000,9031,2,0,0,0,1,1616763552962223.000000
125913.80,4430.381790,N,1036.543440,E,0.128000,0.000000,9032,2,0,0,0,1,1616763553863237.000000
125914.70,4430.381840,N,1036.543540,E,0.097000,0.000000,9033,2,0,0,0,1,1616763554769256.000000
125915.70,4430.381840,N,1036.543790,E,0.033000,0.000000,9034,2,0,0,0,1,1616763555765264.000000
125916.60,4430.381960,N,1036.544230,E,0.176000,0.000000,9035,2,0,0,0,1,1616763556665281.000000
125917.50,4430.381990,N,1036.544620,E,0.133000,0.000000,9036,2,0,0,0,1,1616763557568320.000000
125918.50,4430.381920,N,1036.544930,E,0.266000,0.000000,9037,2,0,0,0,1,1616763558570268.000000
125919.50,4430.381950,N,1036.545230,E,0.255000,0.000000,9038,2,0,0,0,1,1616763559568318.000000
125920.40,4430.381960,N,1036.545430,E,0.160000,0.000000,9039,2,0,0,0,1,1616763560468330.000000
125921.30,4430.382020,N,1036.545620,E,0.191000,0.000000,9040,2,0,0,0,1,1616763561368345.000000
125922.30,4430.382030,N,1036.545550,E,0.167000,0.000000,9041,2,0,0,0,1,1616763562369365.000000
125923.30,4430.382070,N,1036.545580,E,0.040000,0.000000,9042,2,0,0,0,1,1616763563368372.000000
125924.30,4430.382120,N,1036.545570,E,0.386000,0.000000,9043,2,0,0,0,1,1616763564367388.000000
125925.30,4430.382130,N,1036.545420,E,0.187000,0.000000,9044,2,0,0,0,1,1616763565363405.000000
125926.20,4430.382110,N,1036.545240,E,0.040000,0.000000,9045,2,0,0,0,1,1616763566265417.000000
125927.10,4430.382080,N,1036.545120,E,0.002000,0.000000,9046,2,0,0,0,1,1616763567167436.000000
125928.10,4430.382100,N,1036.545020,E,0.107000,0.000000,9047,2,0,0,0,1,1616763568163449.000000
125929.00,4430.382120,N,1036.544910,E,0.170000,0.000000,9048,2,0,0,0,1,1616763569067461.000000
125929.90,4430.382190,N,1036.544790,E,0.166000,0.000000,9049,2,0,0,0,1,1616763569969474.000000
125930.90,4430.382130,N,1036.544350,E,0.585000,0.000000,9050,2,0,0,0,1,1616763570969492.000000
125931.90,4430.382160,N,1036.544140,E,0.222000,0.000000,9051,2,0,0,0,1,1616763571968498.000000
125932.90,4430.382150,N,1036.543930,E,0.192000,0.000000,9052,2,0,0,0,1,1616763572968514.000000
125933.90,4430.382050,N,1036.543770,E,0.347000,0.000000,9053,2,0,0,0,1,1616763573968528.000000
125934.90,4430.381920,N,1036.543550,E,0.378000,0.000000,9054,2,0,0,0,1,1616763574962546.000000
125935.50,4430.381720,N,1036.543300,E,0.760000,134.530000,9055,2,0,1,0,0,1616763575566553.000000
125935.60,4430.381710,N,1036.543300,E,0.648000,0.000000,9056,2,0,1,0,0,1616763575665572.000000
125936.60,4430.381470,N,1036.542960,E,0.610000,0.000000,9057,2,0,0,0,1,1616763576663571.000000
125937.50,4430.381290,N,1036.542660,E,0.476000,0.000000,9058,2,0,0,0,1,1616763577564581.000000
125938.50,4430.381180,N,1036.542460,E,0.213000,0.000000,9059,2,0,0,0,1,1616763578565594.000000
125939.50,4430.381040,N,1036.542220,E,0.436000,0.000000,9060,2,0,0,0,1,1616763579567611.000000
125940.50,4430.381000,N,1036.542000,E,0.186000,0.000000,9061,2,0,0,0,1,1616763580563634.000000
125941.50,4430.380880,N,1036.541780,E,0.213000,0.000000,9062,2,0,0,0,1,1616763581567639.000000
125942.50,4430.380830,N,1036.541600,E,0.074000,0.000000,9063,2,0,0,0,1,1616763582566654.000000
125943.50,4430.380950,N,1036.541730,E,0.122000,0.000000,9064,2,0,0,0,1,1616763583567627.000000
125944.40,4430.380960,N,1036.541570,E,0.293000,0.000000,9065,2,0,0,0,1,1616763584467642.000000
125945.30,4430.381030,N,1036.541550,E,0.150000,0.000000,9066,2,0,0,0,1,1616763585368693.000000
125946.30,4430.380950,N,1036.541370,E,0.213000,0.000000,9067,2,0,0,0,1,1616763586369713.000000
125947.30,4430.380590,N,1036.540890,E,0.430000,0.000000,9068,2,0,0,0,1,1616763587364726.000000
125948.20,4430.380340,N,1036.540470,E,0.710000,0.000000,9069,2,0,0,0,1,1616763588264738.000000
125949.10,4430.380160,N,1036.540210,E,0.368000,0.000000,9070,2,0,0,0,1,1616763589165755.000000
125950.10,4430.380020,N,1036.539940,E,0.164000,0.000000,9071,2,0,0,0,1,1616763590163771.000000
125951.10,4430.379870,N,1036.539810,E,0.205000,0.000000,9072,2,0,0,0,1,1616763591168787.000000
125952.10,4430.379930,N,1036.539920,E,0.337000,0.000000,9073,2,0,0,0,1,1616763592163801.000000
125953.00,4430.379860,N,1036.539900,E,0.332000,0.000000,9074,2,0,0,0,1,1616763593066808.000000
125954.00,4430.379840,N,1036.539990,E,0.206000,0.000000,9075,2,0,0,0,1,1616763594062837.000000
125954.90,4430.379710,N,1036.539910,E,0.216000,0.000000,9076,2,0,0,0,1,1616763594963853.000000
125955.90,4430.379620,N,1036.539920,E,0.266000,0.000000,9077,2,0,0,0,1,1616763595964849.000000
125957.00,4430.379520,N,1036.539860,E,0.295000,0.000000,9078,2,0,0,0,1,1616763597061869.000000
125957.90,4430.379410,N,1036.539750,E,0.353000,0.000000,9079,2,0,0,0,1,1616763597965879.000000
125959.00,4430.379290,N,1036.539540,E,0.151000,0.000000,9080,2,0,0,0,1,1616763599062897.000000
125959.90,4430.379250,N,1036.539360,E,0.319000,0.000000,9081,2,0,0,0,1,1616763599965908.000000
130000.90,4430.379510,N,1036.539410,E,0.083000,0.000000,9082,2,0,0,0,1,1616763600965937.000000
130001.90,4430.379700,N,1036.539370,E,0.070000,0.000000,9083,2,0,0,0,1,1616763601966935.000000
130003.10,4430.379980,N,1036.539430,E,0.085000,0.000000,9084,2,0,0,0,1,1616763603161957.000000
130004.10,4430.380180,N,1036.539440,E,0.092000,0.000000,9085,2,0,0,0,1,1616763604163974.000000
130005.10,4430.380260,N,1036.539370,E,0.025000,0.000000,9086,2,0,0,0,1,1616763605162990.000000
130006.00,4430.380390,N,1036.539310,E,0.064000,0.000000,9087,2,0,0,0,1,1616763606062998.000000
130006.90,4430.380560,N,1036.539280,E,0.335000,0.000000,9088,2,0,0,0,1,1616763606964011.000000
130007.90,4430.380750,N,1036.539280,E,0.067000,0.000000,9089,2,0,0,0,1,1616763607964026.000000
130008.90,4430.380970,N,1036.539260,E,0.037000,0.000000,9090,2,0,0,0,1,1616763608963038.000000
130009.90,4430.381190,N,1036.539290,E,0.041000,0.000000,9091,2,0,0,0,1,1616763609964058.000000
130010.90,4430.381390,N,1036.539320,E,0.138000,0.000000,9092,2,0,0,0,1,1616763610962066.000000
130011.80,4430.381540,N,1036.539360,E,0.157000,0.000000,9093,2,0,0,0,1,1616763611863081.000000
130012.70,4430.381700,N,1036.539420,E,0.109000,0.000000,9094,2,0,0,0,1,1616763612765103.000000
130013.70,4430.381820,N,1036.539470,E,0.170000,0.000000,9095,2,0,0,0,1,1616763613765109.000000
130014.70,4430.381910,N,1036.539520,E,0.048000,0.000000,9096,2,0,0,0,1,1616763614766085.000000
130015.70,4430.382070,N,1036.539620,E,0.497000,0.000000,9097,2,0,0,0,1,1616763615764141.000000
130016.70,4430.382160,N,1036.539540,E,0.150000,0.000000,9098,2,0,0,0,1,1616763616765153.000000
130017.70,4430.382140,N,1036.539350,E,0.513000,0.000000,9099,2,0,0,0,1,1616763617763169.000000
130018.60,4430.382140,N,1036.539240,E,0.120000,0.000000,9100,2,0,0,0,1,1616763618663181.000000
130019.50,4430.382040,N,1036.539050,E,0.067000,0.000000,9101,2,0,0,0,1,1616763619564194.000000
130020.50,4430.381930,N,1036.538840,E,0.137000,0.000000,9102,2,0,0,0,1,1616763620561209.000000
130021.40,4430.381810,N,1036.538690,E,0.096000,0.000000,9103,2,0,0,0,1,1616763621463220.000000
130022.30,4430.381690,N,1036.538500,E,0.286000,0.000000,9104,2,0,0,0,1,1616763622365233.000000
130023.30,4430.381580,N,1036.538290,E,0.122000,0.000000,9105,2,0,0,0,1,1616763623361250.000000
130024.20,4430.381490,N,1036.538160,E,0.150000,0.000000,9106,2,0,0,0,1,1616763624262260.000000
130025.10,4430.381380,N,1036.537910,E,0.177000,0.000000,9107,2,0,0,0,1,1616763625165278.000000
130026.10,4430.381280,N,1036.537690,E,0.249000,0.000000,9108,2,0,0,0,1,1616763626162295.000000
130027.00,4430.381160,N,1036.537500,E,0.192000,0.000000,9109,2,0,0,0,1,1616763627062305.000000
130027.90,4430.381050,N,1036.537290,E,0.070000,0.000000,9110,2,0,0,0,1,1616763627964316.000000
130028.90,4430.380910,N,1036.537060,E,0.303000,0.000000,9111,2,0,0,0,1,1616763628964329.000000
130029.90,4430.380760,N,1036.536840,E,0.024000,0.000000,9112,2,0,0,0,1,1616763629963343.000000
