UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
102843.90,4430.38567,N,01036.52990,E,0.379,,4801,102843.900000,4430.38263,N,01036.52655,E,0.249,,901.681000,0.857000,7.165515,102843.90,1616754523980061.000000,1616754523980918.000000,2
102844.20,4430.38567,N,01036.52973,E,0.535,237.03,4802,102844.200000,4430.38264,N,01036.52648,E,0.125,,298.341000,1.199000,7.069881,102844.20,1616754524278060.000000,1616754524279259.000000,2
102844.30,4430.38566,N,01036.52968,E,0.509,,4803,102844.300000,4430.38265,N,01036.52644,E,0.185,,102.000000,1.185000,7.032421,102844.30,1616754524380074.000000,1616754524381259.000000,2
102844.50,4430.38566,N,01036.52955,E,0.682,254.69,4804,102844.500000,4430.38266,N,01036.52641,E,0.281,,200.049000,1.225000,6.937870,102844.50,1616754524580083.000000,1616754524581308.000000,2
102844.70,4430.38567,N,01036.52955,E,0.548,260.00,4805,102844.700000,4430.38267,N,01036.52635,E,0.159,,200.607000,0.843000,6.985596,102844.70,1616754524781072.000000,1616754524781915.000000,2
102844.80,4430.38567,N,01036.52954,E,0.641,265.05,4806,102844.700000,4430.38267,N,01036.52635,E,0.159,,98.368000,1.167000,6.977601,102844.70,1616754524879116.000000,1616754524880283.000000,2
102845.70,4430.38569,N,01036.52939,E,0.569,263.24,4807,102845.500000,4430.38270,N,01036.52617,E,0.120,,900.694000,0.877000,6.986924,102845.50,1616754525780100.000000,1616754525780977.000000,2
102845.90,4430.38570,N,01036.52939,E,0.283,,4808,102845.900000,4430.38272,N,01036.52608,E,0.041,,199.383000,1.225000,7.045473,102845.90,1616754525979135.000000,1616754525980360.000000,2
102846.70,4430.38571,N,01036.52924,E,0.681,262.12,4809,102846.400000,4430.38275,N,01036.52595,E,0.178,,800.633000,0.881000,7.000006,102846.40,1616754526780112.000000,1616754526780993.000000,2
102847.00,4430.38570,N,01036.52911,E,0.606,255.71,4810,102847.000000,4430.38277,N,01036.52582,E,0.056,,298.325000,1.199000,6.956523,102847.00,1616754527078119.000000,1616754527079318.000000,2
102847.10,4430.38571,N,01036.52912,E,0.438,,4811,102847.000000,4430.38277,N,01036.52582,E,0.056,,102.674000,0.862000,6.979250,102847.00,1616754527181130.000000,1616754527181992.000000,2
102847.20,4430.38571,N,01036.52912,E,0.564,257.42,4812,102847.000000,4430.38277,N,01036.52582,E,0.056,,97.000000,0.857000,6.979250,102847.00,1616754527278135.000000,1616754527278992.000000,2
102847.40,4430.38571,N,01036.52914,E,0.501,,4813,102847.300000,4430.38279,N,01036.52577,E,0.033,,201.308000,1.154000,7.008781,102847.30,1616754527479146.000000,1616754527480300.000000,2
102848.00,4430.38573,N,01036.52918,E,0.532,262.33,4814,102847.900000,4430.38281,N,01036.52567,E,0.126,,599.045000,1.213000,7.127803,102847.90,1616754528078132.000000,1616754528079345.000000,2
102848.20,4430.38573,N,01036.52916,E,0.487,,4815,102848.100000,4430.38283,N,01036.52564,E,0.118,,200.639000,0.838000,7.108347,102848.10,1616754528279146.000000,1616754528279984.000000,2
102849.20,4430.38575,N,01036.52928,E,0.063,,4816,102849.100000,4430.38286,N,01036.52548,E,0.028,,999.348000,1.176000,7.342349,102849.10,1616754529278156.000000,1616754529279332.000000,2
102850.10,4430.38574,N,01036.52913,E,0.286,,4817,102850.000000,4430.38289,N,01036.52535,E,0.095,,902.049000,1.206000,7.270261,102850.00,1616754530180175.000000,1616754530181381.000000,2
102850.80,4430.38574,N,01036.52904,E,0.502,263.33,4818,102850.800000,4430.38290,N,01036.52527,E,0.096,,699.005000,1.197000,7.247716,102850.80,1616754530879189.000000,1616754530880386.000000,2
102851.00,4430.38574,N,01036.52902,E,0.337,,4819,102851.000000,4430.38290,N,01036.52525,E,0.183,,198.681000,0.863000,7.247716,102851.00,1616754531078204.000000,1616754531079067.000000,2
102851.90,4430.38576,N,01036.52908,E,0.365,,4820,102851.300000,4430.38291,N,01036.52517,E,0.145,,901.011000,0.865000,7.389386,102851.30,1616754531979213.000000,1616754531980078.000000,2
102852.90,4430.38578,N,01036.52908,E,0.176,,4821,102852.900000,4430.38295,N,01036.52458,E,0.322,,1001.013000,0.857000,7.929727,102852.90,1616754532980234.000000,1616754532981091.000000,2
102853.90,4430.38580,N,01036.52909,E,0.214,,4822,102853.800000,4430.38299,N,01036.52416,E,0.377,,1001.356000,1.196000,8.341251,102853.80,1616754533981251.000000,1616754533982447.000000,2
102854.90,4430.38583,N,01036.52910,E,0.262,,4823,102854.900000,4430.38304,N,01036.52399,E,0.161,,999.956000,1.175000,8.505804,102854.90,1616754534981228.000000,1616754534982403.000000,2
102856.00,4430.38587,N,01036.52910,E,0.345,,4824,102856.000000,4430.38308,N,01036.52386,E,0.202,,1094.744000,0.855000,8.642864,102856.00,1616754536076292.000000,1616754536077147.000000,2
102856.90,4430.38591,N,01036.52898,E,0.388,,4825,102856.900000,4430.38310,N,01036.52378,E,0.183,,903.373000,1.207000,8.622892,102856.90,1616754536979313.000000,1616754536980520.000000,2
102857.80,4430.38595,N,01036.52894,E,0.127,,4826,102857.800000,4430.38313,N,01036.52371,E,0.097,,900.073000,1.263000,8.665693,102857.80,1616754537879330.000000,1616754537880593.000000,2
102858.80,4430.38599,N,01036.52885,E,0.059,,4827,102858.800000,4430.38317,N,01036.52361,E,0.148,,998.140000,1.390000,8.676239,102858.80,1616754538877343.000000,1616754538878733.000000,2
102859.70,4430.38603,N,01036.52880,E,0.098,,4828,102859.600000,4430.38320,N,01036.52351,E,0.154,,901.795000,1.166000,8.740188,102859.60,1616754539779362.000000,1616754539780528.000000,2
102900.80,4430.38606,N,01036.52873,E,0.158,,4829,102900.800000,4430.38324,N,01036.52335,E,0.047,,1097.751000,0.882000,8.824644,102900.80,1616754540877397.000000,1616754540878279.000000,2
102901.70,4430.38610,N,01036.52882,E,0.096,,4830,102901.400000,4430.38327,N,01036.52328,E,0.083,,902.275000,1.189000,9.006691,102901.40,1616754541779365.000000,1616754541780554.000000,2
102902.70,4430.38612,N,01036.52890,E,0.105,,4831,102902.700000,4430.38332,N,01036.52320,E,0.307,,1000.709000,0.884000,9.147783,102902.70,1616754542780379.000000,1616754542781263.000000,2
102903.70,4430.38612,N,01036.52886,E,0.351,,4832,102903.700000,4430.38335,N,01036.52322,E,0.089,,999.044000,0.859000,9.050937,102903.70,1616754543779448.000000,1616754543780307.000000,2
102904.60,4430.38612,N,01036.52886,E,0.241,,4833,102904.500000,4430.38338,N,01036.52361,E,0.165,,900.359000,1.206000,8.598412,102904.50,1616754544679460.000000,1616754544680666.000000,2
102905.60,4430.38612,N,01036.52880,E,0.100,,4834,102905.500000,4430.38342,N,01036.52423,E,0.030,,995.990000,1.178000,7.843504,102905.50,1616754545675478.000000,1616754545676656.000000,2
102906.50,4430.38610,N,01036.52871,E,0.029,,4835,102906.400000,4430.38345,N,01036.52460,E,0.057,,904.048000,1.211000,7.323045,102906.40,1616754546579493.000000,1616754546580704.000000,2
102907.40,4430.38610,N,01036.52866,E,0.153,,4836,102907.400000,4430.38347,N,01036.52479,E,0.019,,900.006000,1.198000,7.065319,102907.40,1616754547479512.000000,1616754547480710.000000,2
102908.40,4430.38610,N,01036.52862,E,0.049,,4837,102908.100000,4430.38347,N,01036.52481,E,0.156,,994.677000,0.855000,7.008122,102908.10,1616754548474532.000000,1616754548475387.000000,2
102909.30,4430.38611,N,01036.52856,E,0.256,,4838,102909.200000,4430.38346,N,01036.52484,E,0.044,,906.323000,1.166000,6.949290,102909.20,1616754549380544.000000,1616754549381710.000000,2
102910.40,4430.38611,N,01036.52847,E,0.186,,4839,102910.400000,4430.38344,N,01036.52490,E,0.039,,1097.053000,1.197000,6.837242,102910.40,1616754550477566.000000,1616754550478763.000000,2
102911.30,4430.38611,N,01036.52843,E,0.023,,4840,102911.300000,4430.38344,N,01036.52497,E,0.234,,901.671000,0.848000,6.737732,102911.30,1616754551379586.000000,1616754551380434.000000,2
102912.30,4430.38611,N,01036.52846,E,0.052,,4841,102912.100000,4430.38343,N,01036.52504,E,0.172,,999.079000,0.908000,6.715657,102912.10,1616754552378605.000000,1616754552379513.000000,2
102913.30,4430.38612,N,01036.52854,E,0.207,,4842,102913.300000,4430.38341,N,01036.52512,E,0.180,,1000.396000,1.285000,6.756879,102913.30,1616754553378624.000000,1616754553379909.000000,2
102914.30,4430.38613,N,01036.52870,E,0.096,,4843,102914.200000,4430.38339,N,01036.52520,E,0.034,,999.978000,1.248000,6.869062,102914.20,1616754554378639.000000,1616754554379887.000000,2
102915.30,4430.38615,N,01036.52886,E,0.068,,4844,102915.200000,4430.38337,N,01036.52530,E,0.377,,998.970000,1.196000,6.977272,102915.20,1616754555377661.000000,1616754555378857.000000,2
102916.20,4430.38616,N,01036.52897,E,0.117,,4845,102916.100000,4430.38335,N,01036.52540,E,0.070,,901.086000,1.259000,7.027293,102916.10,1616754556278684.000000,1616754556279943.000000,2
102917.10,4430.38617,N,01036.52912,E,0.086,,4846,102917.000000,4430.38333,N,01036.52545,E,0.093,,902.934000,1.177000,7.157494,102917.00,1616754557181700.000000,1616754557182877.000000,2
102918.10,4430.38619,N,01036.52930,E,0.098,,4847,102918.000000,4430.38332,N,01036.52565,E,0.069,,995.709000,0.868000,7.180691,102918.00,1616754558177718.000000,1616754558178586.000000,2
102919.10,4430.38621,N,01036.52952,E,0.061,,4848,102919.000000,4430.38331,N,01036.52599,E,0.089,,1001.385000,1.237000,7.117004,102919.00,1616754559178734.000000,1616754559179971.000000,2
102920.10,4430.38623,N,01036.52972,E,0.220,,4849,102920.100000,4430.38329,N,01036.52628,E,0.260,,1000.645000,0.858000,7.096355,102920.10,1616754560179758.000000,1616754560180616.000000,2
102921.10,4430.38624,N,01036.52989,E,0.133,,4850,102921.100000,4430.38329,N,01036.52663,E,0.328,,1000.295000,1.172000,6.960880,102921.10,1616754561179739.000000,1616754561180911.000000,2
102922.10,4430.38628,N,01036.53005,E,0.051,,4851,102922.100000,4430.38329,N,01036.52702,E,0.167,,999.127000,1.247000,6.836865,102922.10,1616754562178791.000000,1616754562180038.000000,2
102923.20,4430.38630,N,01036.53006,E,0.173,,4852,102923.200000,4430.38330,N,01036.52735,E,0.128,,1099.671000,0.892000,6.613610,102923.20,1616754563278817.000000,1616754563279709.000000,2
102924.10,4430.38633,N,01036.53042,E,0.034,,4853,102924.100000,4430.38332,N,01036.52767,E,0.066,,900.981000,0.858000,6.657910,102924.10,1616754564179832.000000,1616754564180690.000000,2
102925.10,4430.38637,N,01036.53078,E,0.028,,4854,102924.900000,4430.38333,N,01036.52788,E,0.026,,999.089000,0.927000,6.814072,102924.90,1616754565178852.000000,1616754565179779.000000,2
102926.10,4430.38640,N,01036.53101,E,0.189,,4855,102926.100000,4430.38333,N,01036.52820,E,0.211,,1000.317000,1.226000,6.794367,102926.10,1616754566178870.000000,1616754566180096.000000,2
102927.00,4430.38644,N,01036.53116,E,0.184,,4856,102927.000000,4430.38333,N,01036.52840,E,0.029,,899.718000,0.918000,6.820993,102927.00,1616754567078896.000000,1616754567079814.000000,2
102928.00,4430.38645,N,01036.53114,E,0.259,,4857,102927.600000,4430.38333,N,01036.52856,E,0.192,,998.948000,0.850000,6.712737,102927.60,1616754568077912.000000,1616754568078762.000000,2
102928.90,4430.38646,N,01036.53112,E,0.172,,4858,102928.900000,4430.38331,N,01036.52904,E,0.258,,902.381000,1.193000,6.452652,102928.90,1616754568979950.000000,1616754568981143.000000,2
102929.90,4430.38649,N,01036.53123,E,0.099,,4859,102929.800000,4430.38330,N,01036.52936,E,0.046,,999.027000,1.224000,6.407706,102929.80,1616754569978946.000000,1616754569980170.000000,2
102930.90,4430.38652,N,01036.53136,E,0.173,,4860,102930.900000,4430.38330,N,01036.52968,E,0.065,,999.997000,1.203000,6.367174,102930.90,1616754570978964.000000,1616754570980167.000000,2
102932.00,4430.38654,N,01036.53153,E,0.010,,4861,102931.900000,4430.38330,N,01036.52998,E,0.316,,1099.031000,1.209000,6.344379,102931.90,1616754572077989.000000,1616754572079198.000000,2
102933.00,4430.38655,N,01036.53162,E,0.130,,4862,102933.000000,4430.38329,N,01036.53045,E,0.277,,999.008000,1.198000,6.236352,102933.00,1616754573077008.000000,1616754573078206.000000,2
102933.90,4430.38655,N,01036.53162,E,0.074,,4863,102933.900000,4430.38326,N,01036.53078,E,0.111,,902.006000,1.159000,6.197442,102933.90,1616754573979053.000000,1616754573980212.000000,2
102934.90,4430.38655,N,01036.53167,E,0.233,,4864,102934.800000,4430.38324,N,01036.53111,E,0.121,,1000.062000,1.190000,6.178744,102934.80,1616754574979084.000000,1616754574980274.000000,2
102935.90,4430.38656,N,01036.53170,E,0.108,,4865,102935.900000,4430.38322,N,01036.53151,E,0.057,,999.929000,1.157000,6.194943,102935.90,1616754575979046.000000,1616754575980203.000000,2
102936.90,4430.38657,N,01036.53178,E,0.275,,4866,102936.900000,4430.38322,N,01036.53166,E,0.168,,999.765000,0.860000,6.210409,102936.90,1616754576979108.000000,1616754576979968.000000,2
102937.90,4430.38657,N,01036.53183,E,0.148,,4867,102937.600000,4430.38320,N,01036.53164,E,0.098,,998.972000,0.841000,6.250495,102937.60,1616754577978099.000000,1616754577978940.000000,2
102938.90,4430.38658,N,01036.53184,E,0.202,,4868,102938.700000,4430.38318,N,01036.53156,E,0.097,,1001.352000,1.151000,6.311904,102938.70,1616754578979141.000000,1616754578980292.000000,2
102940.00,4430.38659,N,01036.53198,E,0.045,,4869,102940.000000,4430.38316,N,01036.53140,E,0.011,,1098.760000,0.943000,6.402699,102940.00,1616754580078109.000000,1616754580079052.000000,2
102940.90,4430.38660,N,01036.53220,E,0.054,,4870,102940.800000,4430.38316,N,01036.53124,E,0.079,,902.266000,1.157000,6.500213,102940.80,1616754580980161.000000,1616754580981318.000000,2
102941.90,4430.38661,N,01036.53247,E,0.053,,4871,102941.900000,4430.38316,N,01036.53111,E,0.080,,1000.048000,1.183000,6.641572,102941.90,1616754581980183.000000,1616754581981366.000000,2
102942.90,4430.38660,N,01036.53250,E,0.222,,4872,102942.900000,4430.38317,N,01036.53104,E,0.265,,997.974000,1.144000,6.643079,102942.90,1616754582978196.000000,1616754582979340.000000,2
102944.00,4430.38659,N,01036.53250,E,0.238,,4873,102944.000000,4430.38318,N,01036.53115,E,0.163,,1100.044000,1.160000,6.566636,102944.00,1616754584078224.000000,1616754584079384.000000,2
102944.90,4430.38659,N,01036.53266,E,0.032,,4874,102944.900000,4430.38319,N,01036.53136,E,0.125,,902.009000,1.156000,6.531107,102944.90,1616754584980237.000000,1616754584981393.000000,2
102945.90,4430.38660,N,01036.53284,E,0.081,,4875,102945.900000,4430.38319,N,01036.53165,E,0.049,,1000.087000,1.218000,6.512356,102945.90,1616754585980262.000000,1616754585981480.000000,2
102946.90,4430.38661,N,01036.53296,E,0.022,,4876,102946.800000,4430.38319,N,01036.53180,E,0.117,,999.755000,0.958000,6.520906,102946.80,1616754586980277.000000,1616754586981235.000000,2
102947.90,4430.38661,N,01036.53298,E,0.137,,4877,102947.800000,4430.38318,N,01036.53209,E,0.157,,999.243000,1.180000,6.464565,102947.80,1616754587979298.000000,1616754587980478.000000,2
102949.00,4430.38662,N,01036.53310,E,0.203,,4878,102948.800000,4430.38318,N,01036.53233,E,0.369,,1098.789000,0.945000,6.455895,102948.80,1616754589078322.000000,1616754589079267.000000,2
102949.90,4430.38663,N,01036.53314,E,0.284,,4879,102949.800000,4430.38320,N,01036.53259,E,0.297,,903.260000,1.185000,6.398073,102949.80,1616754589981342.000000,1616754589982527.000000,2
102950.90,4430.38665,N,01036.53310,E,0.116,,4880,102950.800000,4430.38320,N,01036.53249,E,0.010,,998.964000,1.137000,6.444339,102950.80,1616754590980354.000000,1616754590981491.000000,2
102952.00,4430.38668,N,01036.53313,E,0.197,,4881,102951.800000,4430.38321,N,01036.53233,E,0.046,,1094.035000,1.151000,6.517118,102951.80,1616754592074375.000000,1616754592075526.000000,2
102952.90,4430.38671,N,01036.53319,E,0.037,,4882,102952.700000,4430.38323,N,01036.53222,E,0.041,,904.096000,1.231000,6.575497,102952.70,1616754592978391.000000,1616754592979622.000000,2
102953.80,4430.38673,N,01036.53323,E,0.324,,4883,102953.700000,4430.38325,N,01036.53206,E,0.200,,900.018000,1.230000,6.632104,102953.70,1616754593878410.000000,1616754593879640.000000,2
102954.00,4430.38674,N,01036.53322,E,0.517,170.21,4884,102953.900000,4430.38325,N,01036.53203,E,0.086,,196.911000,1.135000,6.656324,102953.90,1616754594075416.000000,1616754594076551.000000,2
102954.10,4430.38674,N,01036.53319,E,0.327,,4885,102954.100000,4430.38326,N,01036.53201,E,0.143,,104.027000,1.148000,6.635199,102954.10,1616754594179430.000000,1616754594180578.000000,2
102955.10,4430.38677,N,01036.53314,E,0.265,,4886,102955.000000,4430.38327,N,01036.53193,E,0.094,,1001.005000,1.145000,6.680612,102955.00,1616754595180438.000000,1616754595181583.000000,2
102956.10,4430.38680,N,01036.53308,E,0.185,,4887,102956.000000,4430.38328,N,01036.53199,E,0.024,,999.146000,1.269000,6.680617,102956.00,1616754596179460.000000,1616754596180729.000000,2
102957.10,4430.38682,N,01036.53305,E,0.093,,4888,102957.100000,4430.38328,N,01036.53199,E,0.263,,1001.858000,1.147000,6.708422,102957.10,1616754597181440.000000,1616754597182587.000000,2
102958.10,4430.38684,N,01036.53308,E,0.322,,4889,102958.100000,4430.38328,N,01036.53200,E,0.119,,996.809000,0.899000,6.750215,102958.10,1616754598178497.000000,1616754598179396.000000,2
102959.10,4430.38687,N,01036.53312,E,0.184,,4890,102958.800000,4430.38327,N,01036.53200,E,0.109,,1003.324000,1.185000,6.833943,102958.80,1616754599181535.000000,1616754599182720.000000,2
103000.10,4430.38688,N,01036.53307,E,0.080,,4891,102959.900000,4430.38327,N,01036.53201,E,0.036,,1007.957000,1.141000,6.835343,102959.90,1616754600189536.000000,1616754600190677.000000,2
103001.10,4430.38691,N,01036.53341,E,0.125,,4892,103001.100000,4430.38326,N,01036.53196,E,0.101,,991.047000,1.172000,7.030597,103001.10,1616754601180552.000000,1616754601181724.000000,2
103002.10,4430.38698,N,01036.53405,E,0.042,,4893,103002.100000,4430.38325,N,01036.53190,E,0.131,,1000.031000,1.182000,7.473895,103002.10,1616754602180573.000000,1616754602181755.000000,2
103003.10,4430.38703,N,01036.53448,E,0.077,,4894,103003.100000,4430.38326,N,01036.53178,E,0.164,,999.999000,1.163000,7.845329,103003.10,1616754603180591.000000,1616754603181754.000000,2
103004.20,4430.38707,N,01036.53478,E,0.048,,4895,103004.200000,4430.38326,N,01036.53164,E,0.114,,1098.125000,1.269000,8.190192,103004.20,1616754604278610.000000,1616754604279879.000000,2
103005.10,4430.38709,N,01036.53508,E,0.038,,4896,103004.900000,4430.38326,N,01036.53156,E,0.082,,902.913000,1.154000,8.486753,103004.90,1616754605181638.000000,1616754605182792.000000,2
103006.10,4430.38713,N,01036.53540,E,0.165,,4897,103006.100000,4430.38328,N,01036.53140,E,0.193,,1000.060000,1.177000,8.880200,103006.10,1616754606181675.000000,1616754606182852.000000,2
103007.10,4430.38715,N,01036.53569,E,0.201,,4898,103007.100000,4430.38330,N,01036.53131,E,0.166,,997.975000,1.160000,9.188070,103007.10,1616754607179667.000000,1616754607180827.000000,2
103008.20,4430.38717,N,01036.53595,E,0.022,,4899,103008.200000,4430.38331,N,01036.53121,E,0.069,,1097.735000,0.872000,9.508979,103008.20,1616754608277690.000000,1616754608278562.000000,2
103009.10,4430.38715,N,01036.53617,E,0.067,,4900,103009.100000,4430.38332,N,01036.53114,E,0.036,,901.054000,0.909000,9.725107,103009.10,1616754609178707.000000,1616754609179616.000000,2
103010.10,4430.38715,N,01036.53651,E,0.046,,4901,103010.100000,4430.38332,N,01036.53109,E,0.104,,1003.329000,1.220000,10.084493,103010.10,1616754610181725.000000,1616754610182945.000000,2
103011.20,4430.38714,N,01036.53678,E,0.372,,4902,103011.200000,4430.38332,N,01036.53108,E,0.153,,1097.025000,1.224000,10.337952,103011.20,1616754611278746.000000,1616754611279970.000000,2
