UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
101458.70,4430.381540,N,1036.531930,E,0.196000,0.000000,3924,2,0,0,0,1,1616753698780040.000000
101459.70,4430.381540,N,1036.531880,E,0.056000,0.000000,3925,2,0,0,0,1,1616753699776055.000000
101500.60,4430.381520,N,1036.531820,E,0.096000,0.000000,3926,2,0,0,0,1,1616753700677076.000000
101501.50,4430.381500,N,1036.531780,E,0.237000,0.000000,3927,2,0,0,0,1,1616753701578089.000000
101502.50,4430.381480,N,1036.531740,E,0.173000,0.000000,3928,2,0,0,0,1,1616753702578112.000000
101503.50,4430.381450,N,1036.531660,E,0.094000,0.000000,3929,2,0,0,0,1,1616753703578128.000000
101504.40,4430.381430,N,1036.531550,E,0.037000,0.000000,3930,2,0,0,0,1,1616753704478150.000000
101505.40,4430.381410,N,1036.531420,E,0.343000,0.000000,3931,2,0,0,0,1,1616753705477173.000000
101506.40,4430.381400,N,1036.531290,E,0.093000,0.000000,3932,2,0,0,0,1,1616753706475188.000000
101507.30,4430.381400,N,1036.531230,E,0.094000,0.000000,3933,2,0,0,0,1,1616753707376206.000000
101508.30,4430.381390,N,1036.531020,E,0.028000,0.000000,3934,2,0,0,0,1,1616753708377222.000000
101509.30,4430.381380,N,1036.530810,E,0.098000,0.000000,3935,2,0,0,0,1,1616753709374246.000000
101510.20,4430.381380,N,1036.530690,E,0.176000,0.000000,3936,2,0,0,0,1,1616753710274263.000000
101511.10,4430.381370,N,1036.530550,E,0.183000,0.000000,3937,2,0,0,0,1,1616753711178240.000000
101512.10,4430.381350,N,1036.530390,E,0.213000,0.000000,3938,2,0,0,0,1,1616753712175303.000000
101513.00,4430.381340,N,1036.530260,E,0.045000,0.000000,3939,2,0,0,0,1,1616753713076319.000000
101513.90,4430.381320,N,1036.530140,E,0.050000,0.000000,3940,2,0,0,0,1,1616753713977333.000000
101515.00,4430.381300,N,1036.530030,E,0.146000,0.000000,3941,2,0,0,0,1,1616753715076357.000000
101515.90,4430.381280,N,1036.529940,E,0.207000,0.000000,3942,2,0,0,0,1,1616753715978372.000000
101516.90,4430.381260,N,1036.529880,E,0.142000,0.000000,3943,2,0,0,0,1,1616753716978394.000000
101518.00,4430.381240,N,1036.529750,E,0.063000,0.000000,3944,2,0,0,0,1,1616753718076412.000000
101518.90,4430.381240,N,1036.529640,E,0.136000,0.000000,3945,2,0,0,0,1,1616753718976430.000000
101519.80,4430.381240,N,1036.529580,E,0.135000,0.000000,3946,2,0,0,0,1,1616753719877447.000000
101520.70,4430.381240,N,1036.529480,E,0.122000,0.000000,3947,2,0,0,0,1,1616753720778465.000000
101521.70,4430.381240,N,1036.529440,E,0.147000,0.000000,3948,2,0,0,0,1,1616753721775484.000000
101522.60,4430.381230,N,1036.529330,E,0.058000,0.000000,3949,2,0,0,0,1,1616753722676501.000000
101523.10,4430.381220,N,1036.529300,E,0.491000,84.500000,3950,2,0,1,0,0,1616753723177517.000000
101523.20,4430.381220,N,1036.529290,E,0.309000,0.000000,3951,2,0,1,0,0,1616753723275525.000000
101524.10,4430.381210,N,1036.529220,E,0.332000,0.000000,3952,2,0,0,0,1,1616753724179535.000000
101525.10,4430.381190,N,1036.529090,E,0.033000,0.000000,3953,2,0,0,0,1,1616753725178556.000000
101526.10,4430.381180,N,1036.528960,E,0.045000,0.000000,3954,2,0,0,0,1,1616753726178577.000000
101527.10,4430.381180,N,1036.528850,E,0.057000,0.000000,3955,2,0,0,0,1,1616753727178554.000000
101528.10,4430.381170,N,1036.528710,E,0.100000,0.000000,3956,2,0,0,0,1,1616753728176614.000000
101529.10,4430.381160,N,1036.528630,E,0.241000,0.000000,3957,2,0,0,0,1,1616753729177634.000000
101530.10,4430.381140,N,1036.528560,E,0.148000,0.000000,3958,2,0,0,0,1,1616753730176651.000000
101531.10,4430.381130,N,1036.528500,E,0.053000,0.000000,3959,2,0,0,0,1,1616753731178671.000000
101532.10,4430.381120,N,1036.528490,E,0.191000,0.000000,3960,2,0,0,0,1,1616753732178691.000000
101533.10,4430.381110,N,1036.528510,E,0.040000,0.000000,3961,2,0,0,0,1,1616753733178709.000000
101534.10,4430.381100,N,1036.528520,E,0.160000,0.000000,3962,2,0,0,0,1,1616753734178730.000000
101535.10,4430.381110,N,1036.528520,E,0.062000,0.000000,3963,2,0,0,0,1,1616753735178751.000000
101536.10,4430.381110,N,1036.528480,E,0.258000,0.000000,3964,2,0,0,0,1,1616753736180732.000000
101537.20,4430.381120,N,1036.528550,E,0.210000,0.000000,3965,2,0,0,0,1,1616753737276789.000000
101538.10,4430.381120,N,1036.528580,E,0.136000,0.000000,3966,2,0,0,0,1,1616753738180808.000000
101539.10,4430.381120,N,1036.528770,E,0.083000,0.000000,3967,2,0,0,0,1,1616753739178830.000000
101540.20,4430.381140,N,1036.529040,E,0.415000,0.000000,3968,2,0,0,0,1,1616753740276848.000000
101541.10,4430.381150,N,1036.529210,E,0.170000,0.000000,3969,2,0,0,0,1,1616753741177828.000000
101542.10,4430.381150,N,1036.529430,E,0.118000,0.000000,3970,2,0,0,0,1,1616753742179890.000000
101543.10,4430.381170,N,1036.529580,E,0.118000,0.000000,3971,2,0,0,0,1,1616753743179908.000000
101544.10,4430.381180,N,1036.529700,E,0.069000,0.000000,3972,2,0,0,0,1,1616753744180929.000000
101545.10,4430.381200,N,1036.529770,E,0.203000,0.000000,3973,2,0,0,0,1,1616753745180951.000000
101546.10,4430.381220,N,1036.529780,E,0.204000,0.000000,3974,2,0,0,0,1,1616753746179963.000000
101547.10,4430.381240,N,1036.529730,E,0.154000,0.000000,3975,2,0,0,0,1,1616753747178980.000000
101548.10,4430.381240,N,1036.529670,E,0.034000,0.000000,3976,2,0,0,0,1,1616753748179999.000000
101549.10,4430.381240,N,1036.529540,E,0.239000,0.000000,3977,2,0,0,0,1,1616753749179043.000000
101550.10,4430.381250,N,1036.529440,E,0.048000,0.000000,3978,2,0,0,0,1,1616753750180041.000000
101551.10,4430.381250,N,1036.529350,E,0.071000,0.000000,3979,2,0,0,0,1,1616753751180061.000000
101552.10,4430.381240,N,1036.529140,E,0.099000,0.000000,3980,2,0,0,0,1,1616753752178075.000000
101553.00,4430.381230,N,1036.529000,E,0.106000,0.000000,3981,2,0,0,0,1,1616753753078097.000000
101553.90,4430.381220,N,1036.528920,E,0.265000,0.000000,3982,2,0,0,0,1,1616753753979137.000000
101554.90,4430.381200,N,1036.528820,E,0.192000,0.000000,3983,2,0,0,0,1,1616753754977133.000000
101555.90,4430.381190,N,1036.528690,E,0.190000,0.000000,3984,2,0,0,0,1,1616753755979151.000000
101556.90,4430.381180,N,1036.528490,E,0.047000,0.000000,3985,2,0,0,0,1,1616753756980170.000000
101557.90,4430.381180,N,1036.528260,E,0.348000,0.000000,3986,2,0,0,0,1,1616753757979192.000000
101558.90,4430.381180,N,1036.527990,E,0.111000,0.000000,3987,2,0,0,0,1,1616753758979211.000000
101559.90,4430.381190,N,1036.527710,E,0.047000,0.000000,3988,2,0,0,0,1,1616753759980186.000000
101601.00,4430.381190,N,1036.527360,E,0.070000,0.000000,3989,2,0,0,0,1,1616753761077252.000000
101601.90,4430.381190,N,1036.527190,E,0.054000,0.000000,3990,2,0,0,0,1,1616753761980267.000000
101602.90,4430.381170,N,1036.527010,E,0.045000,0.000000,3991,2,0,0,0,1,1616753762980285.000000
101603.90,4430.381170,N,1036.526920,E,0.177000,0.000000,3992,2,0,0,0,1,1616753763980306.000000
101604.90,4430.381160,N,1036.526800,E,0.117000,0.000000,3993,2,0,0,0,1,1616753764979325.000000
101605.90,4430.381140,N,1036.526600,E,0.223000,0.000000,3994,2,0,0,0,1,1616753765977343.000000
101606.50,4430.381130,N,1036.526500,E,0.484000,89.720000,3995,2,0,1,0,0,1616753766579358.000000
101606.60,4430.381130,N,1036.526470,E,0.223000,0.000000,3996,2,0,1,0,0,1616753766677368.000000
101607.50,4430.381130,N,1036.526270,E,0.117000,0.000000,3997,2,0,0,0,1,1616753767579375.000000
101608.50,4430.381120,N,1036.526080,E,0.109000,0.000000,3998,2,0,0,0,1,1616753768579396.000000
101609.50,4430.381120,N,1036.525870,E,0.256000,0.000000,3999,2,0,0,0,1,1616753769579423.000000
101610.60,4430.381110,N,1036.525640,E,0.349000,0.000000,4000,2,0,0,0,1,1616753770674437.000000
101611.50,4430.381110,N,1036.525430,E,0.142000,0.000000,4001,2,0,0,0,1,1616753771574451.000000
101612.50,4430.381110,N,1036.525170,E,0.197000,0.000000,4002,2,0,0,0,1,1616753772577472.000000
101613.50,4430.381120,N,1036.524930,E,0.057000,0.000000,4003,2,0,0,0,1,1616753773577488.000000
101614.50,4430.381120,N,1036.524650,E,0.150000,0.000000,4004,2,0,0,0,1,1616753774577472.000000
101615.50,4430.381120,N,1036.524390,E,0.171000,0.000000,4005,2,0,0,0,1,1616753775574530.000000
101616.40,4430.381120,N,1036.524140,E,0.302000,0.000000,4006,2,0,0,0,1,1616753776476547.000000
101617.30,4430.381120,N,1036.523930,E,0.233000,0.000000,4007,2,0,0,0,1,1616753777378565.000000
101618.30,4430.381120,N,1036.523660,E,0.076000,0.000000,4008,2,0,0,0,1,1616753778376583.000000
101619.20,4430.381110,N,1036.523440,E,0.266000,0.000000,4009,2,0,0,0,1,1616753779277605.000000
101620.10,4430.381100,N,1036.523190,E,0.109000,0.000000,4010,2,0,0,0,1,1616753780180622.000000
101621.10,4430.381090,N,1036.523020,E,0.115000,0.000000,4011,2,0,0,0,1,1616753781176636.000000
101622.00,4430.381080,N,1036.522890,E,0.128000,0.000000,4012,2,0,0,0,1,1616753782077616.000000
101622.90,4430.381080,N,1036.522720,E,0.176000,0.000000,4013,2,0,0,0,1,1616753782980673.000000
101623.90,4430.381080,N,1036.522530,E,0.031000,0.000000,4014,2,0,0,0,1,1616753783977691.000000
101624.90,4430.381080,N,1036.522290,E,0.189000,0.000000,4015,2,0,0,0,1,1616753784980714.000000
101625.90,4430.381080,N,1036.522040,E,0.223000,0.000000,4016,2,0,0,0,1,1616753785980733.000000
101626.90,4430.381080,N,1036.521870,E,0.037000,0.000000,4017,2,0,0,0,1,1616753786980714.000000
101627.90,4430.381070,N,1036.521730,E,0.040000,0.000000,4018,2,0,0,0,1,1616753787978769.000000
101628.80,4430.381070,N,1036.521670,E,0.208000,0.000000,4019,2,0,0,0,1,1616753788878786.000000
101629.70,4430.381070,N,1036.521470,E,0.318000,0.000000,4020,2,0,0,0,1,1616753789779809.000000
101630.70,4430.381060,N,1036.521420,E,0.015000,0.000000,4021,2,0,0,0,1,1616753790776824.000000
101631.60,4430.381060,N,1036.521410,E,0.350000,0.000000,4022,2,0,0,0,1,1616753791676843.000000
101632.50,4430.381070,N,1036.521390,E,0.149000,0.000000,4023,2,0,0,0,1,1616753792578859.000000
101633.40,4430.381070,N,1036.521380,E,0.141000,0.000000,4024,2,0,0,0,1,1616753793478877.000000
101634.40,4430.381060,N,1036.521330,E,0.169000,0.000000,4025,2,0,0,0,1,1616753794478896.000000
101635.30,4430.381060,N,1036.521190,E,0.059000,0.000000,4026,2,0,0,0,1,1616753795379879.000000
101636.30,4430.381050,N,1036.521090,E,0.454000,0.000000,4027,2,0,0,0,1,1616753796376894.000000
101637.20,4430.381050,N,1036.520910,E,0.165000,0.000000,4028,2,0,0,0,1,1616753797278957.000000
101638.10,4430.381030,N,1036.520720,E,0.160000,0.000000,4029,2,0,0,0,1,1616753798179972.000000
101639.10,4430.381030,N,1036.520540,E,0.026000,0.000000,4030,2,0,0,0,1,1616753799178992.000000
101640.10,4430.381030,N,1036.520320,E,0.016000,0.000000,4031,2,0,0,0,1,1616753800182009.000000
101641.10,4430.381040,N,1036.520130,E,0.083000,0.000000,4032,2,0,0,0,1,1616753801181032.000000
101642.10,4430.381050,N,1036.519880,E,0.101000,0.000000,4033,2,0,0,0,1,1616753802181048.000000
101643.10,4430.381050,N,1036.519530,E,0.292000,0.000000,4034,2,0,0,0,1,1616753803179092.000000
101644.00,4430.381050,N,1036.519280,E,0.202000,0.000000,4035,2,0,0,0,1,1616753804079109.000000
101644.90,4430.381060,N,1036.519010,E,0.210000,0.000000,4036,2,0,0,0,1,1616753804980103.000000
101645.90,4430.381060,N,1036.518710,E,0.058000,0.000000,4037,2,0,0,0,1,1616753805978116.000000
101646.90,4430.381070,N,1036.518450,E,0.103000,0.000000,4038,2,0,0,0,1,1616753806980100.000000
101647.90,4430.381060,N,1036.518130,E,0.293000,0.000000,4039,2,0,0,0,1,1616753807980160.000000
101648.90,4430.381060,N,1036.517830,E,0.038000,0.000000,4040,2,0,0,0,1,1616753808980180.000000
101649.90,4430.381060,N,1036.517650,E,0.015000,0.000000,4041,2,0,0,0,1,1616753809980199.000000
101650.90,4430.381060,N,1036.517510,E,0.002000,0.000000,4042,2,0,0,0,1,1616753810980219.000000
101651.90,4430.381060,N,1036.517290,E,0.186000,0.000000,4043,2,0,0,0,1,1616753811980238.000000
101652.90,4430.381070,N,1036.517230,E,0.063000,0.000000,4044,2,0,0,0,1,1616753812979258.000000
101654.00,4430.381070,N,1036.517200,E,0.238000,0.000000,4045,2,0,0,0,1,1616753814078236.000000
101654.90,4430.381060,N,1036.517100,E,0.126000,0.000000,4046,2,0,0,0,1,1616753814980295.000000
101655.90,4430.381060,N,1036.516930,E,0.160000,0.000000,4047,2,0,0,0,1,1616753815979316.000000
101656.90,4430.381050,N,1036.516820,E,0.057000,0.000000,4048,2,0,0,0,1,1616753816977331.000000
101657.80,4430.381040,N,1036.516740,E,0.185000,0.000000,4049,2,0,0,0,1,1616753817878350.000000
101658.80,4430.381030,N,1036.516670,E,0.127000,0.000000,4050,2,0,0,0,1,1616753818877368.000000
101659.80,4430.381020,N,1036.516590,E,0.123000,0.000000,4051,2,0,0,0,1,1616753819875389.000000
101700.70,4430.381020,N,1036.516550,E,0.061000,0.000000,4052,2,0,0,0,1,1616753820779432.000000
101701.80,4430.381010,N,1036.516460,E,0.113000,0.000000,4053,2,0,0,0,1,1616753821878385.000000
101702.70,4430.381000,N,1036.516480,E,0.203000,0.000000,4054,2,0,0,0,1,1616753822780407.000000
101703.70,4430.381000,N,1036.516520,E,0.051000,0.000000,4055,2,0,0,0,1,1616753823779466.000000
101704.70,4430.381000,N,1036.516550,E,0.122000,0.000000,4056,2,0,0,0,1,1616753824780486.000000
101705.70,4430.381010,N,1036.516580,E,0.059000,0.000000,4057,2,0,0,0,1,1616753825779505.000000
101706.70,4430.381020,N,1036.516650,E,0.250000,0.000000,4058,2,0,0,0,1,1616753826777524.000000
101707.60,4430.381030,N,1036.516640,E,0.117000,0.000000,4059,2,0,0,0,1,1616753827677541.000000
101708.50,4430.381030,N,1036.516650,E,0.204000,0.000000,4060,2,0,0,0,1,1616753828580561.000000
101709.50,4430.381040,N,1036.516700,E,0.170000,0.000000,4061,2,0,0,0,1,1616753829579580.000000
101710.40,4430.381040,N,1036.516830,E,0.118000,0.000000,4062,2,0,0,0,1,1616753830479596.000000
101711.40,4430.381040,N,1036.516970,E,0.095000,0.000000,4063,2,0,0,0,1,1616753831478617.000000
101712.30,4430.381050,N,1036.517120,E,0.096000,0.000000,4064,2,0,0,0,1,1616753832379633.000000
101713.30,4430.381040,N,1036.517330,E,0.151000,0.000000,4065,2,0,0,0,1,1616753833379652.000000
101714.30,4430.381040,N,1036.517530,E,0.077000,0.000000,4066,2,0,0,0,1,1616753834380671.000000
101715.40,4430.381040,N,1036.517770,E,0.234000,0.000000,4067,2,0,0,0,1,1616753835478689.000000
101716.40,4430.381040,N,1036.517940,E,0.196000,0.000000,4068,2,0,0,0,1,1616753836478711.000000
101717.30,4430.381050,N,1036.518130,E,0.166000,0.000000,4069,2,0,0,0,1,1616753837378730.000000
101718.30,4430.381060,N,1036.518310,E,0.038000,0.000000,4070,2,0,0,0,1,1616753838378746.000000
101719.30,4430.381080,N,1036.518460,E,0.083000,0.000000,4071,2,0,0,0,1,1616753839378769.000000
101720.30,4430.381110,N,1036.518580,E,0.153000,0.000000,4072,2,0,0,0,1,1616753840379790.000000
101721.30,4430.381130,N,1036.518690,E,0.115000,0.000000,4073,2,0,0,0,1,1616753841379814.000000
101722.30,4430.381150,N,1036.518860,E,0.138000,0.000000,4074,2,0,0,0,1,1616753842380832.000000
101723.30,4430.381170,N,1036.519030,E,0.060000,0.000000,4075,2,0,0,0,1,1616753843379851.000000
101724.30,4430.381180,N,1036.519260,E,0.070000,0.000000,4076,2,0,0,0,1,1616753844380869.000000
101725.30,4430.381200,N,1036.519520,E,0.065000,0.000000,4077,2,0,0,0,1,1616753845378887.000000
101726.30,4430.381210,N,1036.519710,E,0.067000,0.000000,4078,2,0,0,0,1,1616753846379871.000000
101727.30,4430.381230,N,1036.519830,E,0.134000,0.000000,4079,2,0,0,0,1,1616753847376886.000000
101728.20,4430.381240,N,1036.519870,E,0.056000,0.000000,4080,2,0,0,0,1,1616753848276939.000000
101729.10,4430.381250,N,1036.519890,E,0.133000,0.000000,4081,2,0,0,0,1,1616753849180965.000000
101730.10,4430.381270,N,1036.519920,E,0.131000,0.000000,4082,2,0,0,0,1,1616753850179980.000000
101731.10,4430.381290,N,1036.519960,E,0.208000,0.000000,4083,2,0,0,0,1,1616753851180002.000000
101732.10,4430.381320,N,1036.519990,E,0.045000,0.000000,4084,2,0,0,0,1,1616753852179016.000000
101733.00,4430.381350,N,1036.519960,E,0.217000,0.000000,4085,2,0,0,0,1,1616753853079055.000000
101733.90,4430.381370,N,1036.519920,E,0.076000,0.000000,4086,2,0,0,0,1,1616753853979076.000000
101734.90,4430.381390,N,1036.519910,E,0.068000,0.000000,4087,2,0,0,0,1,1616753854980074.000000
101735.90,4430.381420,N,1036.519950,E,0.104000,0.000000,4088,2,0,0,0,1,1616753855979117.000000
101736.90,4430.381430,N,1036.519960,E,0.026000,0.000000,4089,2,0,0,0,1,1616753856979138.000000
101737.90,4430.381440,N,1036.519990,E,0.020000,0.000000,4090,2,0,0,0,1,1616753857979139.000000
101738.90,4430.381460,N,1036.520030,E,0.057000,0.000000,4091,2,0,0,0,1,1616753858980149.000000
101740.00,4430.381480,N,1036.520090,E,0.095000,0.000000,4092,2,0,0,0,1,1616753860079172.000000
101740.90,4430.381510,N,1036.520190,E,0.086000,0.000000,4093,2,0,0,0,1,1616753860979191.000000
101741.90,4430.381540,N,1036.520260,E,0.113000,0.000000,4094,2,0,0,0,1,1616753861981209.000000
101742.90,4430.381580,N,1036.520410,E,0.112000,0.000000,4095,2,0,0,0,1,1616753862980227.000000
101743.90,4430.381640,N,1036.520580,E,0.152000,0.000000,4096,2,0,0,0,1,1616753863978243.000000
101744.80,4430.381690,N,1036.520760,E,0.023000,0.000000,4097,2,0,0,0,1,1616753864878259.000000
101745.70,4430.381740,N,1036.520930,E,0.035000,0.000000,4098,2,0,0,0,1,1616753865779283.000000
101746.70,4430.381790,N,1036.521110,E,0.108000,0.000000,4099,2,0,0,0,1,1616753866778298.000000
101747.60,4430.381830,N,1036.521270,E,0.071000,0.000000,4100,2,0,0,0,1,1616753867679318.000000
101748.60,4430.381880,N,1036.521440,E,0.125000,0.000000,4101,2,0,0,0,1,1616753868677333.000000
101749.50,4430.381910,N,1036.521550,E,0.045000,0.000000,4102,2,0,0,0,1,1616753869578353.000000
101750.40,4430.381940,N,1036.521690,E,0.318000,0.000000,4103,2,0,0,0,1,1616753870478370.000000
101751.40,4430.381970,N,1036.521810,E,0.232000,0.000000,4104,2,0,0,0,1,1616753871478394.000000
101752.30,4430.382010,N,1036.521900,E,0.080000,0.000000,4105,2,0,0,0,1,1616753872379412.000000
101753.30,4430.382050,N,1036.521980,E,0.023000,0.000000,4106,2,0,0,0,1,1616753873379431.000000
101754.40,4430.382100,N,1036.522030,E,0.136000,0.000000,4107,2,0,0,0,1,1616753874478451.000000
101755.30,4430.382140,N,1036.522080,E,0.103000,0.000000,4108,2,0,0,0,1,1616753875380472.000000
101756.30,4430.382190,N,1036.522130,E,0.029000,0.000000,4109,2,0,0,0,1,1616753876378243.000000
101757.20,4430.382230,N,1036.522160,E,0.095000,0.000000,4110,2,0,0,0,1,1616753877278502.000000
101758.10,4430.382270,N,1036.522140,E,0.088000,0.000000,4111,2,0,0,0,1,1616753878180524.000000
101759.20,4430.382310,N,1036.522100,E,0.224000,0.000000,4112,2,0,0,0,1,1616753879277545.000000
101800.10,4430.382330,N,1036.522030,E,0.134000,0.000000,4113,2,0,0,0,1,1616753880190561.000000
101801.10,4430.382340,N,1036.521960,E,0.069000,0.000000,4114,2,0,0,0,1,1616753881181583.000000
101802.10,4430.382350,N,1036.521940,E,0.022000,0.000000,4115,2,0,0,0,1,1616753882179599.000000
101803.10,4430.382350,N,1036.521900,E,0.087000,0.000000,4116,2,0,0,0,1,1616753883181621.000000
101804.10,4430.382360,N,1036.521860,E,0.100000,0.000000,4117,2,0,0,0,1,1616753884180639.000000
101805.10,4430.382360,N,1036.521850,E,0.123000,0.000000,4118,2,0,0,0,1,1616753885180660.000000
101806.10,4430.382370,N,1036.521900,E,0.042000,0.000000,4119,2,0,0,0,1,1616753886179678.000000
101807.10,4430.382400,N,1036.521940,E,0.260000,0.000000,4120,2,0,0,0,1,1616753887178697.000000
101808.00,4430.382420,N,1036.521940,E,0.020000,0.000000,4121,2,0,0,0,1,1616753888078713.000000
101808.90,4430.382440,N,1036.521960,E,0.119000,0.000000,4122,2,0,0,0,1,1616753888979733.000000
101809.90,4430.382460,N,1036.521990,E,0.056000,0.000000,4123,2,0,0,0,1,1616753889980755.000000
101810.90,4430.382490,N,1036.521970,E,0.101000,0.000000,4124,2,0,0,0,1,1616753890979773.000000
101811.90,4430.382500,N,1036.521950,E,0.085000,0.000000,4125,2,0,0,0,1,1616753891979792.000000
101812.90,4430.382520,N,1036.521920,E,0.124000,0.000000,4126,2,0,0,0,1,1616753892976806.000000
101813.80,4430.382530,N,1036.521900,E,0.098000,0.000000,4127,2,0,0,0,1,1616753893878825.000000
101814.80,4430.382550,N,1036.521890,E,0.032000,0.000000,4128,2,0,0,0,1,1616753894878845.000000
101815.80,4430.382560,N,1036.521870,E,0.265000,0.000000,4129,2,0,0,0,1,1616753895877862.000000
101816.80,4430.382570,N,1036.521870,E,0.159000,0.000000,4130,2,0,0,0,1,1616753896878882.000000
101817.80,4430.382580,N,1036.521850,E,0.090000,0.000000,4131,2,0,0,0,1,1616753897878877.000000
101818.70,4430.382590,N,1036.521840,E,0.023000,0.000000,4132,2,0,0,0,1,1616753898781920.000000
101819.70,4430.382600,N,1036.521800,E,0.034000,0.000000,4133,2,0,0,0,1,1616753899777941.000000
101820.60,4430.382620,N,1036.521760,E,0.129000,0.000000,4134,2,0,0,0,1,1616753900679961.000000
101821.60,4430.382640,N,1036.521730,E,0.046000,0.000000,4135,2,0,0,0,1,1616753901679979.000000
101822.70,4430.382650,N,1036.521640,E,0.074000,0.000000,4136,2,0,0,0,1,1616753902780960.000000
101823.70,4430.382670,N,1036.521570,E,0.047000,0.000000,4137,2,0,0,0,1,1616753903780021.000000
101824.70,4430.382690,N,1036.521500,E,0.016000,0.000000,4138,2,0,0,0,1,1616753904780040.000000
101825.70,4430.382710,N,1036.521410,E,0.098000,0.000000,4139,2,0,0,0,1,1616753905781060.000000
101826.70,4430.382720,N,1036.521360,E,0.230000,0.000000,4140,2,0,0,0,1,1616753906777075.000000
